          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       11.99499303           1141
       -1.00000000             -1

                          M/Msun      1.1994993031493783E+01
                        n_shells       1141

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  606  -3.7166363220358836E+00   1.5247029193182900E+01   2.5999552998521015E+01   4.0073080869696685E+37   3.2281104396078390E-04   7.1999999999847930E-01   2.8307755009518449E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979676E-03   1.4696219647883507E-03   2.8632269984596240E-03
  607  -3.6895043596926427E+00   1.5254314144494666E+01   2.5996169651000756E+01   4.0072227429873619E+37   1.6533004346636418E-04   7.1999999999836140E-01   2.8307755127478513E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596235E-03
  608  -3.6714047547337345E+00   1.5259203682129161E+01   2.5994470315193642E+01   4.0071787975236296E+37   1.6799833835259848E-04   7.1999999999827724E-01   2.8307755211416358E-05   2.6597169224651135E-01   2.4091274275684273E-03   7.0571098278562265E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596248E-03
  609  -3.6533090423952288E+00   1.5264093116866229E+01   2.5992765845693697E+01   4.0071339783691886E+37   1.7070611813106880E-04   7.1999999999818920E-01   2.8307755299536682E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596240E-03
  610  -3.6261507039581313E+00   1.5271476989365972E+01   2.5991056229820519E+01   4.0070882688401504E+37   3.4969565944862127E-04   7.1999999999804798E-01   2.8307755440674201E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596248E-03
  611  -3.5990481722480965E+00   1.5278761942657376E+01   2.5987621482546473E+01   4.0069941031173028E+37   1.7907069070980004E-04   7.1999999999789788E-01   2.8307755591082773E-05   2.6597169224651113E-01   2.4091274275684260E-03   7.0571098278562222E-04   6.5523126263979650E-03   1.4696219647883501E-03   2.8632269984596231E-03
  612  -3.5809701187465941E+00   1.5283651515856342E+01   2.5985896354366503E+01   4.0069456224293155E+37   1.8194079922605536E-04   7.1999999999779063E-01   2.8307755698068069E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562243E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596240E-03
  613  -3.5628972119039748E+00   1.5288541207933685E+01   2.5984166032958473E+01   4.0068961845453907E+37   1.8485265268325911E-04   7.1999999999767827E-01   2.8307755810354500E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596248E-03
  614  -3.5357764667251135E+00   1.5295925280463047E+01   2.5982430506650790E+01   4.0068457722797696E+37   3.7861030867296017E-04   7.1999999999749864E-01   2.8307755990121891E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596235E-03
  615  -3.4996625879578951E+00   1.5305705425364279E+01   2.5978943762555591E+01   4.0067419416375582E+37   3.9077112492380897E-04   7.1999999999723874E-01   2.8307756249825625E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596248E-03
  616  -3.4635675778987927E+00   1.5315485906979216E+01   2.5975436062130090E+01   4.0066339856703690E+37   4.0328421093657925E-04   7.1999999999695297E-01   2.8307756535758402E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979667E-03   1.4696219647883505E-03   2.8632269984596235E-03
  617  -3.4365284415204034E+00   1.5322772825929883E+01   2.5971907325951495E+01   4.0065217442546496E+37   2.0644696123317194E-04   7.1999999999672093E-01   2.8307756767899341E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596240E-03
  618  -3.4184939233644638E+00   1.5327663106620538E+01   2.5970135062314586E+01   4.0064639712090817E+37   2.0971128027067430E-04   7.1999999999655606E-01   2.8307756932896291E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562222E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596231E-03
  619  -3.4004640968543440E+00   1.5332553365150709E+01   2.5968357512314984E+01   4.0064050659095699E+37   2.1302209979286515E-04   7.1999999999638287E-01   2.8307757105980894E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596235E-03
  620  -3.3824390863728233E+00   1.5337443590359507E+01   2.5966574666325055E+01   4.0063450077970229E+37   2.1637997585876971E-04   7.1999999999620112E-01   2.8307757287539228E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596248E-03
  621  -3.3553922721048655E+00   1.5344827332302543E+01   2.5964786514598018E+01   4.0062837760022908E+37   4.4302462245326274E-04   7.1999999999591069E-01   2.8307757577958999E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596244E-03
  622  -3.3193732051102662E+00   1.5354607589632064E+01   2.5961194216660640E+01   4.0061576936439951E+37   4.5703487638801624E-04   7.1999999999549158E-01   2.8307757997156282E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596240E-03
  623  -3.2923902702265559E+00   1.5361894891544253E+01   2.5957580574285824E+01   4.0060266539893921E+37   2.3389484925288515E-04   7.1999999999515152E-01   2.8307758337261152E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596244E-03
  624  -3.2743954002653926E+00   1.5366784969258163E+01   2.5955765744620482E+01   4.0059592246022525E+37   2.3754678805255891E-04   7.1999999999490982E-01   2.8307758578832249E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596248E-03
  625  -3.2564058323734639E+00   1.5371675083850933E+01   2.5953945552192646E+01   4.0058904870603598E+37   2.4124966771619724E-04   7.1999999999465669E-01   2.8307758832129777E-05   2.6597169224651113E-01   2.4091274275684260E-03   7.0571098278562222E-04   6.5523126263979641E-03   1.4696219647883499E-03   2.8632269984596231E-03
  626  -3.2384216756843114E+00   1.5376565262629112E+01   2.5952119988081748E+01   4.0058204176094597E+37   2.4500403023677841E-04   7.1999999999439102E-01   2.8307759097708284E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  627  -3.2114393939104215E+00   1.5383948401349382E+01   2.5950289043611978E+01   4.0057489920403210E+37   5.0147961358296307E-04   7.1999999999396658E-01   2.8307759522235299E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596235E-03
  628  -3.1755061805106419E+00   1.5393729575213648E+01   2.5946610938481587E+01   4.0056019596680615E+37   5.1712742332950951E-04   7.1999999999335407E-01   2.8307760134590775E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979771E-03   1.4696219647883531E-03   2.8632269984596253E-03
  629  -3.1485876102180050E+00   1.5401019011280077E+01   2.5942911217038226E+01   4.0054491998159492E+37   2.6456564480876327E-04   7.1999999999285758E-01   2.8307760631084466E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596248E-03
  630  -3.1306380500655506E+00   1.5405910278628735E+01   2.5941053256471729E+01   4.0053706135968920E+37   2.6863934681027254E-04   7.1999999999250541E-01   2.8307760983500276E-05   2.6597169224651107E-01   2.4091274275684256E-03   7.0571098278562211E-04   6.5523126263979650E-03   1.4696219647883501E-03   2.8632269984596227E-03
  631  -3.1037104996401248E+00   1.5413294796500123E+01   2.5939189876147378E+01   4.0052905159160285E+37   5.4971958874286755E-04   7.1999999999194220E-01   2.8307761546545438E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562287E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596248E-03
  632  -3.0678516579283892E+00   1.5423079601041971E+01   2.5935446795579349E+01   4.0051256613646553E+37   5.6667770623632097E-04   7.1999999999113040E-01   2.8307762358296153E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562297E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596248E-03
  633  -3.0409912004771136E+00   1.5430373164428133E+01   2.5931681997298668E+01   4.0049544348359152E+37   2.8983841148533598E-04   7.1999999999047282E-01   2.8307763016134659E-05   2.6597169224651113E-01   2.4091274275684260E-03   7.0571098278562265E-04   6.5523126263979659E-03   1.4696219647883503E-03   2.8632269984596231E-03
  634  -3.0230839913619540E+00   1.5435267019597488E+01   2.5929791474081785E+01   4.0048663725777037E+37   2.9424701259085292E-04   7.1999999999000586E-01   2.8307763482830741E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562297E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596240E-03
  635  -3.0051852076084309E+00   1.5440161448452619E+01   2.5927895520063327E+01   4.0047766351792457E+37   2.9871274893537511E-04   7.1999999998951691E-01   2.8307763971791375E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562330E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596253E-03
  636  -2.9783404576242942E+00   1.5447550301402124E+01   2.5925994135801314E+01   4.0046851937347556E+37   6.1105302145125079E-04   7.1999999998873632E-01   2.8307764752489652E-05   2.6597169224651113E-01   2.4091274275684260E-03   7.0571098278562297E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596231E-03
  637  -2.9514754585080887E+00   1.5454867323273232E+01   2.5922175033583102E+01   4.0044970611066238E+37   3.1480518227371829E-04   7.1999999998790376E-01   2.8307765584986437E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562352E-04   6.5523126263979702E-03   1.4696219647883512E-03   2.8632269984596240E-03
  638  -2.9336118355429073E+00   1.5459763720115760E+01   2.5920243042095375E+01   4.0043995952654784E+37   3.1480518227372176E-04   7.1999999998731490E-01   2.8307766173851294E-05   2.6597169224651135E-01   2.4091274275684273E-03   7.0571098278562384E-04   6.5523126263979737E-03   1.4696219647883525E-03   2.8632269984596248E-03
  639  -2.9157571671271296E+00   1.5464661536749345E+01   2.5918334291568900E+01   4.0043017570233266E+37   3.2431895820401666E-04   7.1999999998669806E-01   2.8307766790679443E-05   2.6597169224651124E-01   2.4091274275684260E-03   7.0571098278562395E-04   6.5523126263979693E-03   1.4696219647883514E-03   2.8632269984596240E-03
  640  -2.8979114718112555E+00   1.5469559131564509E+01   2.5916391462883258E+01   4.0042005748653038E+37   3.2431895820401666E-04   7.1999999998605202E-01   2.8307767436628679E-05   2.6597169224651140E-01   2.4091274275684273E-03   7.0571098278562449E-04   6.5523126263979754E-03   1.4696219647883529E-03   2.8632269984596253E-03
  641  -2.8712155291762507E+00   1.5476934622954428E+01   2.5914471908803336E+01   4.0040990032877291E+37   6.6814294069191676E-04   7.1999999998502362E-01   2.8307768464830996E-05   2.6597169224651146E-01   2.4091274275684273E-03   7.0571098278562503E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596257E-03
  642  -2.8355831964093117E+00   1.5486733951192234E+01   2.5910587880928556E+01   4.0038885209030187E+37   6.8813389511909392E-04   7.1999999998353992E-01   2.8307769948930637E-05   2.6597169224651118E-01   2.4091274275684243E-03   7.0571098278562536E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596235E-03
  643  -2.8088313285997382E+00   1.5494058184787962E+01   2.5906682301935035E+01   4.0036700692226534E+37   3.5431049184327795E-04   7.1999999998233544E-01   2.8307771153273198E-05   2.6597169224651129E-01   2.4091274275684247E-03   7.0571098278562655E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596244E-03
  644  -2.7910463035210564E+00   1.5498958771285904E+01   2.5904707101675360E+01   4.0035569535359419E+37   3.5431049184327448E-04   7.1999999998148412E-01   2.8307772004540439E-05   2.6597169224651124E-01   2.4091274275684239E-03   7.0571098278562688E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596240E-03
  645  -2.7732723287315615E+00   1.5503860533647162E+01   2.5902755256110364E+01   4.0034434035046740E+37   3.6480807735118220E-04   7.1999999998059305E-01   2.8307772895758847E-05   2.6597169224651124E-01   2.4091274275684230E-03   7.0571098278562764E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596240E-03
  646  -2.7555092678613753E+00   1.5508761875158109E+01   2.5900769289332313E+01   4.0033260393582608E+37   3.6480807735118220E-04   7.1999999997966002E-01   2.8307773828565752E-05   2.6597169224651146E-01   2.4091274275684243E-03   7.0571098278562915E-04   6.5523126263979771E-03   1.4696219647883531E-03   2.8632269984596257E-03
  647  -2.7377574227449482E+00   1.5513664328559344E+01   2.5898806698118161E+01   4.0032082231535378E+37   3.7556670019198504E-04   7.1999999997868336E-01   2.8307774805023002E-05   2.6597169224651174E-01   2.4091274275684256E-03   7.0571098278563046E-04   6.5523126263979823E-03   1.4696219647883544E-03   2.8632269984596279E-03
  648  -2.7200166507436263E+00   1.5518566308935196E+01   2.5896809954944967E+01   4.0030864643282540E+37   3.7556670019198851E-04   7.1999999997766184E-01   2.8307775826915154E-05   2.6597169224651129E-01   2.4091274275684213E-03   7.0571098278563056E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596244E-03
  649  -2.6934829027863203E+00   1.5525947089971524E+01   2.5894836606456483E+01   4.0029642354230380E+37   7.7318977773097736E-04   7.1999999997603692E-01   2.8307777452014908E-05   2.6597169224651118E-01   2.4091274275684182E-03   7.0571098278563219E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596235E-03
  650  -2.6668630936389426E+00   1.5533275848729385E+01   2.5890844856719607E+01   4.0027111149991817E+37   3.9790186329142357E-04   7.1999999997430164E-01   2.8307779187016848E-05   2.6597169224651129E-01   2.4091274275684174E-03   7.0571098278563501E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596244E-03
  651  -2.6491675124649476E+00   1.5538178869890364E+01   2.5888826446022616E+01   4.0025801104088284E+37   3.9790186329142704E-04   7.1999999997307640E-01   2.8307780412502554E-05   2.6597169224651113E-01   2.4091274275684143E-03   7.0571098278563674E-04   6.5523126263979676E-03   1.4696219647883509E-03   2.8632269984596231E-03
  652  -2.6227022173966410E+00   1.5545560882527319E+01   2.5886831464155762E+01   4.0024486004768100E+37   8.1899414166555773E-04   7.1999999997112796E-01   2.8307782360709530E-05   2.6597169224651129E-01   2.4091274275684130E-03   7.0571098278564065E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596244E-03
  653  -2.5873803672448830E+00   1.5555369236618521E+01   2.5882796158646524E+01   4.0021763268692187E+37   8.4278148433452119E-04   7.1999999996831998E-01   2.8307785168790128E-05   2.6597169224651124E-01   2.4091274275684065E-03   7.0571098278564683E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596240E-03
  654  -2.5608621623115453E+00   1.5562700610547550E+01   2.5878738809420515E+01   4.0018940023308635E+37   4.3359385552581287E-04   7.1999999996604402E-01   2.8307787444449593E-05   2.6597169224651152E-01   2.4091274275684039E-03   7.0571098278565301E-04   6.5523126263979789E-03   1.4696219647883535E-03   2.8632269984596261E-03
  655  -2.5432346929067959E+00   1.5567605228323284E+01   2.5876687291191914E+01   4.0017479399134760E+37   4.3359385552580940E-04   7.1999999996443753E-01   2.8307789051066482E-05   2.6597169224651135E-01   2.4091274275683991E-03   7.0571098278565724E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596248E-03
