          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       14.99684836           1142
       -1.00000000             -1

                          M/Msun      1.4996848355023729E+01
                        n_shells       1142

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  582  -4.2192364357773950E+00   1.5199378891031532E+01   2.6168787166014010E+01   7.9165796018820637E+37   1.2418986662426026E-04   7.1999999999960973E-01   2.8307753879071150E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596244E-03
  583  -4.2006627482241763E+00   1.5204456651115008E+01   2.6167172369596290E+01   7.9164887621141819E+37   1.2418986662425939E-04   7.1999999999958875E-01   2.8307753900081498E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596244E-03
  584  -4.1728777724246520E+00   1.5212101658127166E+01   2.6165579644393620E+01   7.9163975741391602E+37   2.5669109709393741E-04   7.1999999999955511E-01   2.8307753933728929E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596240E-03
  585  -4.1358047703803686E+00   1.5222239927355341E+01   2.6162354598849280E+01   7.9162079879698677E+37   2.6527634033496643E-04   7.1999999999950615E-01   2.8307753982628480E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  586  -4.0987776054393130E+00   1.5232368901327334E+01   2.6159111677258768E+01   7.9160105472643947E+37   2.7414312186172787E-04   7.1999999999945197E-01   2.8307754036694729E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562287E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596257E-03
  587  -4.0710597027125308E+00   1.5239907592955367E+01   2.6155850521067425E+01   7.9158049181735002E+37   1.4048633306979245E-04   7.1999999999940811E-01   2.8307754080734289E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596235E-03
  588  -4.0525772668379023E+00   1.5244966953252437E+01   2.6154213014392880E+01   7.9156989356746831E+37   1.4281144333265299E-04   7.1999999999937669E-01   2.8307754112130511E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  589  -4.0341051892421564E+00   1.5250025094245654E+01   2.6152570830775954E+01   7.9155907758594908E+37   1.4517348647191479E-04   7.1999999999934339E-01   2.8307754145136312E-05   2.6597169224651152E-01   2.4091274275684291E-03   7.0571098278562297E-04   6.5523126263979780E-03   1.4696219647883533E-03   2.8632269984596261E-03
  590  -4.0063934040701570E+00   1.5257663568405132E+01   2.6150923934172592E+01   7.9154803953369491E+37   2.9758257183733157E-04   7.1999999999929065E-01   2.8307754198100862E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596244E-03
  591  -3.9787530634922383E+00   1.5265194483941286E+01   2.6147615839025718E+01   7.9152527725912618E+37   1.5248456213698910E-04   7.1999999999923414E-01   2.8307754254639691E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596240E-03
  592  -3.9603229110511551E+00   1.5270249261000833E+01   2.6145954604722721E+01   7.9151354659719152E+37   1.5499754705432914E-04   7.1999999999919395E-01   2.8307754294930497E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596235E-03
  593  -3.9419032921345445E+00   1.5275303473022225E+01   2.6144288534634697E+01   7.9150157605537108E+37   1.5754904265128666E-04   7.1999999999915132E-01   2.8307754337275090E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596248E-03
  594  -3.9234941226642794E+00   1.5280357187196856E+01   2.6142617603578771E+01   7.9148936096940010E+37   1.6013938266857552E-04   7.1999999999910691E-01   2.8307754381775450E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596244E-03
  595  -3.8958775675411190E+00   1.5287989443699082E+01   2.6140941788402454E+01   7.9147689655562278E+37   3.2820684641547817E-04   7.1999999999903563E-01   2.8307754453147751E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  596  -3.8683288922241199E+00   1.5295516309544428E+01   2.6137575392369616E+01   7.9145119711343933E+37   1.6814687189671524E-04   7.1999999999895958E-01   2.8307754529309033E-05   2.6597169224651113E-01   2.4091274275684260E-03   7.0571098278562222E-04   6.5523126263979659E-03   1.4696219647883503E-03   2.8632269984596231E-03
  597  -3.8499597846638274E+00   1.5300568336251587E+01   2.6135884804161233E+01   7.9143795458533287E+37   1.7089607936909113E-04   7.1999999999890518E-01   2.8307754583554124E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  598  -3.8316002971315664E+00   1.5305619949374291E+01   2.6134189258825717E+01   7.9142444236291849E+37   1.7368597466843231E-04   7.1999999999884812E-01   2.8307754640543019E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596248E-03
  599  -3.8132502671273869E+00   1.5310671123228479E+01   2.6132488741868752E+01   7.9141065515037946E+37   1.7651698779896024E-04   7.1999999999878816E-01   2.8307754700410569E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596248E-03
  600  -3.7857222136537430E+00   1.5318298937641142E+01   2.6130783239888995E+01   7.9139658756367679E+37   3.6169376292049854E-04   7.1999999999869235E-01   2.8307754796374083E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  601  -3.7490786650765608E+00   1.5328398267999265E+01   2.6127357195990143E+01   7.9136758617749568E+37   3.7352287095064027E-04   7.1999999999855357E-01   2.8307754935215926E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596240E-03
  602  -3.7216397932714824E+00   1.5335919889062769E+01   2.6123911064766322E+01   7.9133739648025067E+37   1.9130530652396836E-04   7.1999999999844067E-01   2.8307755048117713E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  603  -3.7033446240250583E+00   1.5340967673510253E+01   2.6122180456121900E+01   7.9132184359251927E+37   1.9439322413139300E-04   7.1999999999836028E-01   2.8307755128468536E-05   2.6597169224651113E-01   2.4091274275684260E-03   7.0571098278562222E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596231E-03
  604  -3.6759005400129277E+00   1.5348589556913893E+01   2.6120444792523809E+01   7.9130597662203548E+37   3.9822950875956160E-04   7.1999999999823172E-01   2.8307755257188243E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562232E-04   6.5523126263979676E-03   1.4696219647883507E-03   2.8632269984596235E-03
  605  -3.6485160059105439E+00   1.5356107822478400E+01   2.6116958213171785E+01   7.9127327329604436E+37   2.0392734734177265E-04   7.1999999999809416E-01   2.8307755394429549E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596253E-03
  606  -3.6211142277355144E+00   1.5363726592281617E+01   2.6115207310406287E+01   7.9125642830634264E+37   4.1771191836280299E-04   7.1999999999794562E-01   2.8307755543373022E-05   2.6597169224651107E-01   2.4091274275684256E-03   7.0571098278562211E-04   6.5523126263979659E-03   1.4696219647883503E-03   2.8632269984596227E-03
  607  -3.5937699124522671E+00   1.5371242534839929E+01   2.6111690140801972E+01   7.9122171296355344E+37   2.1387909902530167E-04   7.1999999999778663E-01   2.8307755702144018E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596240E-03
  608  -3.5664093266583246E+00   1.5378858495092603E+01   2.6109923888857868E+01   7.9120383316396428E+37   4.3804496734244704E-04   7.1999999999761444E-01   2.8307755874387619E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596240E-03
  609  -3.5391047409089951E+00   1.5386372590846676E+01   2.6106375911667111E+01   7.9116698810909150E+37   2.2426372156430854E-04   7.1999999999743081E-01   2.8307756057959324E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596240E-03
  610  -3.5209010042088411E+00   1.5391414909425240E+01   2.6104594204077078E+01   7.9114801325625072E+37   2.2782398763257979E-04   7.1999999999730002E-01   2.8307756188480667E-05   2.6597169224651152E-01   2.4091274275684291E-03   7.0571098278562297E-04   6.5523126263979771E-03   1.4696219647883531E-03   2.8632269984596261E-03
  611  -3.5027068805585984E+00   1.5396456904459912E+01   2.6102807322394369E+01   7.9112865979530890E+37   2.3143445275745182E-04   7.1999999999716313E-01   2.8307756325441425E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562265E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596248E-03
  612  -3.4845226358829420E+00   1.5401498633193571E+01   2.6101015255467356E+01   7.9110892082414170E+37   2.3509560611608346E-04   7.1999999999701958E-01   2.8307756469150018E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596244E-03
  613  -3.4572497087981739E+00   1.5409110812680582E+01   2.6099217992419486E+01   7.9108878934755261E+37   4.8137981121518507E-04   7.1999999999678954E-01   2.8307756699098352E-05   2.6597169224651140E-01   2.4091274275684282E-03   7.0571098278562276E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596253E-03
  614  -3.4209449894025208E+00   1.5419193565919057E+01   2.6095607789811879E+01   7.9104731584646707E+37   4.9664407968643125E-04   7.1999999999645758E-01   2.8307757031185879E-05   2.6597169224651113E-01   2.4091274275684260E-03   7.0571098278562222E-04   6.5523126263979676E-03   1.4696219647883507E-03   2.8632269984596231E-03
  615  -3.3937599318211125E+00   1.5426706463307507E+01   2.6091976680738782E+01   7.9100418478944556E+37   2.5417735467760588E-04   7.1999999999618802E-01   2.8307757300752044E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596240E-03
  616  -3.3756392988698551E+00   1.5431747902603965E+01   2.6090153291191996E+01   7.9098198085917635E+37   2.5815158616284691E-04   7.1999999999599640E-01   2.8307757492269402E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562243E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596240E-03
  617  -3.3484651487088071E+00   1.5439359515443686E+01   2.6088324657195628E+01   7.9095933927631267E+37   5.2843966849240500E-04   7.1999999999569020E-01   2.8307757798533080E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562254E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596244E-03
  618  -3.3122927654497722E+00   1.5449443891839637E+01   2.6084651595686932E+01   7.9091270577380843E+37   5.4497992259890018E-04   7.1999999999524822E-01   2.8307758240566534E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562265E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596240E-03
  619  -3.2852072780585080E+00   1.5456959631256399E+01   2.6080957543332687E+01   7.9086422296001735E+37   2.7882751150649877E-04   7.1999999999488951E-01   2.8307758599166586E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562287E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596244E-03
  620  -3.2671555192931652E+00   1.5462002631386255E+01   2.6079102681586608E+01   7.9083926982154410E+37   2.8312477061280495E-04   7.1999999999463504E-01   2.8307758853783162E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562287E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596240E-03
  621  -3.2400892669958989E+00   1.5469615832521839E+01   2.6077242591055903E+01   7.9081382938433550E+37   5.7935830509952668E-04   7.1999999999422792E-01   2.8307759260686971E-05   2.6597169224651146E-01   2.4091274275684286E-03   7.0571098278562341E-04   6.5523126263979780E-03   1.4696219647883533E-03   2.8632269984596257E-03
  622  -3.2040644948269144E+00   1.5479703304701809E+01   2.6073506714960399E+01   7.9076144750712047E+37   5.9719911478631454E-04   7.1999999999364117E-01   2.8307759847580508E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562341E-04   6.5523126263979763E-03   1.4696219647883529E-03   2.8632269984596248E-03
  623  -3.1770932182157745E+00   1.5487221798879862E+01   2.6069750071860952E+01   7.9070701512964668E+37   3.0542628398542597E-04   7.1999999999316533E-01   2.8307760323375242E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562362E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596248E-03
  624  -3.1591219845074403E+00   1.5492265709254617E+01   2.6067864030065849E+01   7.9067901149492281E+37   3.1005060299933322E-04   7.1999999999282749E-01   2.8307760660966742E-05   2.6597169224651157E-01   2.4091274275684295E-03   7.0571098278562428E-04   6.5523126263979806E-03   1.4696219647883540E-03   2.8632269984596266E-03
  625  -3.1410983687917202E+00   1.5497328599052254E+01   2.6065972848112523E+01   7.9065046925400520E+37   3.1709764637826869E-04   7.1999999999247244E-01   2.8307761016068568E-05   2.6597169224651146E-01   2.4091274275684282E-03   7.0571098278562428E-04   6.5523126263979780E-03   1.4696219647883535E-03   2.8632269984596257E-03
  626  -3.1231568596969423E+00   1.5502371781226456E+01   2.6064062367009697E+01   7.9062116008031453E+37   3.1709764637826869E-04   7.1999999999210174E-01   2.8307761386739022E-05   2.6597169224651163E-01   2.4091274275684291E-03   7.0571098278562493E-04   6.5523126263979806E-03   1.4696219647883542E-03   2.8632269984596270E-03
  627  -3.0963307054465514E+00   1.5509965117342080E+01   2.6062175136930666E+01   7.9059173254254764E+37   6.5335909624539181E-04   7.1999999999151176E-01   2.8307761977047108E-05   2.6597169224651118E-01   2.4091274275684252E-03   7.0571098278562449E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596235E-03
  628  -3.0605404027476579E+00   1.5520050164100619E+01   2.6058357028800700E+01   7.9053072372155508E+37   6.7297580566324611E-04   7.1999999999065900E-01   2.8307762829616039E-05   2.6597169224651135E-01   2.4091274275684260E-03   7.0571098278562558E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596248E-03
  629  -3.0336808182451596E+00   1.5527584814446190E+01   2.6054518720228511E+01   7.9046737147169568E+37   3.4653023361182493E-04   7.1999999998996700E-01   2.8307763521852952E-05   2.6597169224651118E-01   2.4091274275684243E-03   7.0571098278562590E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596235E-03
  630  -3.0158317070928677E+00   1.5532624883940080E+01   2.6052577909688349E+01   7.9043455397358939E+37   3.4653023361182493E-04   7.1999999998947772E-01   2.8307764011329345E-05   2.6597169224651102E-01   2.4091274275684221E-03   7.0571098278562634E-04   6.5523126263979624E-03   1.4696219647883494E-03   2.8632269984596222E-03
  631  -2.9979985723598430E+00   1.5537664926317136E+01   2.6050660367719477E+01   7.9040160272455334E+37   3.5681600751849161E-04   7.1999999998896491E-01   2.8307764523918018E-05   2.6597169224651124E-01   2.4091274275684230E-03   7.0571098278562753E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596240E-03
