          1 -- mesa/star zams

     year_month_day_when_created   20190406
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       39.99999988           1196
       -1.00000000             -1

                          M/Msun      3.9999999877690136E+01
                        n_shells       1196

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  645  -3.4204192022002142E+00   1.5800131691135064E+01   2.6604530210679318E+01   9.0448740246985556E+38   4.5320599968861805E-04   7.1999999999101982E-01   2.8307762468830229E-05   2.6597169224651129E-01   2.4091274275680218E-03   7.0571098278609395E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596240E-03
  646  -3.4026661622871197E+00   1.5805705950188637E+01   2.6602616229466019E+01   9.0443397826098118E+38   4.6694989234993107E-04   7.1999999999058173E-01   2.8307762906896228E-05   2.6597169224651135E-01   2.4091274275679590E-03   7.0571098278616887E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596240E-03
  647  -3.3849355555378970E+00   1.5811277091780083E+01   2.6600667648460274E+01   9.0437868613393218E+38   4.6694989234992760E-04   7.1999999999012332E-01   2.8307763365357402E-05   2.6597169224651140E-01   2.4091274275678852E-03   7.0571098278625528E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596244E-03
  648  -3.3672267095742119E+00   1.5816847735389391E+01   2.6598742155620027E+01   9.0432314724827596E+38   4.8117006490541367E-04   7.1999999998964315E-01   2.8307763845268892E-05   2.6597169224651135E-01   2.4091274275677994E-03   7.0571098278635481E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596235E-03
  649  -3.3406513186176769E+00   1.5825273214553683E+01   2.6596781456380224E+01   9.0426566267335753E+38   9.7705309789779217E-04   7.1999999998887632E-01   2.8307764612162717E-05   2.6597169224651135E-01   2.4091274275676432E-03   7.0571098278653587E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596231E-03
  650  -3.3142212303962775E+00   1.5833552157608624E+01   2.6592870235446583E+01   9.0414813140896345E+38   4.9588303299237849E-04   7.1999999998806496E-01   2.8307765423363663E-05   2.6597169224651157E-01   2.4091274275674559E-03   7.0571098278675640E-04   6.5523126263979711E-03   1.4696219647883514E-03   2.8632269984596244E-03
  651  -3.2965870541815314E+00   1.5839120020969572E+01   2.6590919872929550E+01   9.0408809368957337E+38   5.1110552347909447E-04   7.1999999998748898E-01   2.8307765999196739E-05   2.6597169224651163E-01   2.4091274275673045E-03   7.0571098278693377E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596248E-03
  652  -3.2789675251041159E+00   1.5844686950651926E+01   2.6588933077980325E+01   9.0402593310017600E+38   5.1110552347909794E-04   7.1999999998688635E-01   2.8307766601772068E-05   2.6597169224651157E-01   2.4091274275671298E-03   7.0571098278713771E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596240E-03
  653  -3.2526451028053764E+00   1.5853070208243889E+01   2.6586969380814683E+01   9.0396348933019939E+38   1.0537118251223855E-03   7.1999999998592834E-01   2.8307767559748821E-05   2.6597169224651179E-01   2.4091274275668123E-03   7.0571098278750623E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596244E-03
  654  -3.2261868057536862E+00   1.5861395069363613E+01   2.6582990845859538E+01   9.0383384475009068E+38   5.4315323919664599E-04   7.1999999998490416E-01   2.8307768583278379E-05   2.6597169224651207E-01   2.4091274275664272E-03   7.0571098278795997E-04   6.5523126263979737E-03   1.4696219647883520E-03   2.8632269984596257E-03
  655  -3.2086153639368944E+00   1.5866966012808300E+01   2.6580975546551262E+01   9.0376657326151834E+38   5.4315323919663905E-04   7.1999999998418140E-01   2.8307769306122398E-05   2.6597169224651196E-01   2.4091274275661149E-03   7.0571098278832145E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596240E-03
  656  -3.1910544459451087E+00   1.5872539870210145E+01   2.6578983410470371E+01   9.0369899785503353E+38   5.6001569434257332E-04   7.1999999998342457E-01   2.8307770062688581E-05   2.6597169224651224E-01   2.4091274275657593E-03   7.0571098278873875E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596248E-03
  657  -3.1735034411467096E+00   1.5878114688609438E+01   2.6576952968106024E+01   9.0362901136831260E+38   5.6001569434256638E-04   7.1999999998263275E-01   2.8307770854350717E-05   2.6597169224651235E-01   2.4091274275653465E-03   7.0571098278921938E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596248E-03
  658  -3.1559619441584226E+00   1.5883692995629358E+01   2.6574945730939664E+01   9.0355871226543013E+38   5.7745983094381593E-04   7.1999999998180408E-01   2.8307771682931248E-05   2.6597169224651240E-01   2.4091274275648699E-03   7.0571098278977373E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596240E-03
  659  -3.1384291188744315E+00   1.5889272820535560E+01   2.6572899556612683E+01   9.0348590035534228E+38   5.7745983094382287E-04   7.1999999998093689E-01   2.8307772549935138E-05   2.6597169224651240E-01   2.4091274275643217E-03   7.0571098279041200E-04   6.5523126263979615E-03   1.4696219647883490E-03   2.8632269984596227E-03
  660  -3.1209042288649242E+00   1.5894856650997545E+01   2.6570876635177672E+01   9.0341276435095772E+38   5.9549888769836585E-04   7.1999999998002895E-01   2.8307773457354118E-05   2.6597169224651296E-01   2.4091274275636924E-03   7.0571098279114904E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596248E-03
  661  -3.1033857851517039E+00   1.5900442503552416E+01   2.6568814160621589E+01   9.0333700636956133E+38   5.9549888769835891E-04   7.1999999997907904E-01   2.8307774406839241E-05   2.6597169224651307E-01   2.4091274275629651E-03   7.0571098279199722E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596244E-03
  662  -3.0772008033604057E+00   1.5908859112174236E+01   2.6566774995327378E+01   9.0326090769736358E+38   1.2282861593150556E-03   7.1999999997756914E-01   2.8307775916067666E-05   2.6597169224651362E-01   2.4091274275616589E-03   7.0571098279352171E-04   6.5523126263979728E-03   1.4696219647883522E-03   2.8632269984596253E-03
  663  -3.0508604100803902E+00   1.5917223867612824E+01   2.6562639578277359E+01   9.0310284407758596E+38   6.3339835506778764E-04   7.1999999997595610E-01   2.8307777528586554E-05   2.6597169224651390E-01   2.4091274275600504E-03   7.0571098279539565E-04   6.5523126263979641E-03   1.4696219647883501E-03   2.8632269984596235E-03
  664  -3.0333579570005744E+00   1.5922824343828738E+01   2.6560542961408107E+01   9.0302079150450958E+38   6.3339835506778764E-04   7.1999999997481690E-01   2.8307778667197258E-05   2.6597169224651429E-01   2.4091274275587688E-03   7.0571098279688903E-04   6.5523126263979633E-03   1.4696219647883496E-03   2.8632269984596231E-03
  665  -3.0158587621745907E+00   1.5928429956876991E+01   2.6558469794614794E+01   9.0293836542857444E+38   6.5326337272095909E-04   7.1999999997362429E-01   2.8307779858786454E-05   2.6597169224651512E-01   2.4091274275572969E-03   7.0571098279860901E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596261E-03
  666  -2.9983623998177809E+00   1.5934038715693186E+01   2.6556355460083143E+01   9.0285296932920778E+38   6.5326337272095909E-04   7.1999999997237696E-01   2.8307781105520056E-05   2.6597169224651546E-01   2.4091274275555999E-03   7.0571098280058822E-04   6.5523126263979607E-03   1.4696219647883490E-03   2.8632269984596248E-03
  667  -2.9765213520243732E+00   1.5941072956571256E+01   2.6554264650163731E+01   9.0276719043744797E+38   1.0105995599925736E-03   7.1999999997073383E-01   2.8307782747292206E-05   2.6597169224651618E-01   2.4091274275531089E-03   7.0571098280349529E-04   6.5523126263979667E-03   1.4696219647883503E-03   2.8632269984596240E-03
  668  -2.9502241849278299E+00   1.5949524755302861E+01   2.6551074883284201E+01   9.0263374203219289E+38   1.0316692661621880E-03   7.1999999996863195E-01   2.8307784847546622E-05   2.6597169224651734E-01   2.4091274275494759E-03   7.0571098280773365E-04   6.5523126263979693E-03   1.4696219647883516E-03   2.8632269984596253E-03
  669  -2.9284150234571573E+00   1.5956519733030268E+01   2.6547872571070162E+01   9.0249660656208118E+38   6.9480274616466576E-04   7.1999999996678044E-01   2.8307786697595683E-05   2.6597169224651818E-01   2.4091274275458308E-03   7.0571098281198231E-04   6.5523126263979650E-03   1.4696219647883501E-03   2.8632269984596235E-03
  670  -2.9109365309230268E+00   1.5962151447224782E+01   2.6545745481222323E+01   9.0240374799356169E+38   7.1646220730744276E-04   7.1999999996521558E-01   2.8307788260914599E-05   2.6597169224651912E-01   2.4091274275424091E-03   7.0571098281598031E-04   6.5523126263979676E-03   1.4696219647883507E-03   2.8632269984596244E-03
  671  -2.8934599885536567E+00   1.5967786630767666E+01   2.6543576151233683E+01   9.0230756776405419E+38   7.1646220730744276E-04   7.1999999996357855E-01   2.8307789896212134E-05   2.6597169224652034E-01   2.4091274275384687E-03   7.0571098282057754E-04   6.5523126263979633E-03   1.4696219647883496E-03   2.8632269984596248E-03
  672  -2.8759864780694469E+00   1.5973427145182367E+01   2.6541430561961075E+01   9.0221095578575831E+38   7.3869866681165709E-04   7.1999999996186559E-01   2.8307791607010494E-05   2.6597169224652162E-01   2.4091274275339345E-03   7.0571098282586693E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596253E-03
  673  -2.8497332196937659E+00   1.5981967720327784E+01   2.6539242523031334E+01   9.0211089583131448E+38   1.5002034105052666E-03   7.1999999995913111E-01   2.8307794338322754E-05   2.6597169224652356E-01   2.4091274275257566E-03   7.0571098283540390E-04   6.5523126263979624E-03   1.4696219647883494E-03   2.8632269984596227E-03
  674  -2.8235836338440370E+00   1.5990373123670725E+01   2.6534871260370441E+01   9.0190626587801208E+38   7.6150474369360949E-04   7.1999999995623898E-01   2.8307797225675238E-05   2.6597169224652645E-01   2.4091274275158340E-03   7.0571098284698307E-04   6.5523126263979598E-03   1.4696219647883486E-03   2.8632269984596240E-03
  675  -2.8061247056382683E+00   1.5996030439098165E+01   2.6532688305418151E+01   9.0180172538280499E+38   7.8487370178426769E-04   7.1999999995418862E-01   2.8307799272967369E-05   2.6597169224652839E-01   2.4091274275079119E-03   7.0571098285622514E-04   6.5523126263979650E-03   1.4696219647883501E-03   2.8632269984596235E-03
  676  -2.7886709272045165E+00   1.6001690846343596E+01   2.6530462631398411E+01   9.0169350147825928E+38   7.8487370178426075E-04   7.1999999995204389E-01   2.8307801413702024E-05   2.6597169224653072E-01   2.4091274274988068E-03   7.0571098286684620E-04   6.5523126263979641E-03   1.4696219647883499E-03   2.8632269984596235E-03
  677  -2.7712246356104844E+00   1.6007355980977145E+01   2.6528260893109429E+01   9.0158480295600156E+38   8.0880058803042799E-04   7.1999999994980091E-01   2.8307803652296483E-05   2.6597169224653350E-01   2.4091274274883456E-03   7.0571098287905236E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596253E-03
  678  -2.7537845548162752E+00   1.6013023997024678E+01   2.6526016354881524E+01   9.0147229961072304E+38   8.0880058803042799E-04   7.1999999994745545E-01   2.8307805992688069E-05   2.6597169224653638E-01   2.4091274274763274E-03   7.0571098289307337E-04   6.5523126263979572E-03   1.4696219647883481E-03   2.8632269984596235E-03
  679  -2.7320213261936077E+00   1.6020130646105756E+01   2.6523795799334621E+01   9.0135930204918202E+38   1.2499286824962229E-03   7.1999999994436958E-01   2.8307809071242892E-05   2.6597169224654099E-01   2.4091274274587282E-03   7.0571098291360751E-04   6.5523126263979667E-03   1.4696219647883503E-03   2.8632269984596248E-03
  680  -2.7058249528458660E+00   1.6028667525646181E+01   2.6520409657546754E+01   9.0118369215110602E+38   1.2749757329724783E-03   7.1999999994042607E-01   2.8307813004553191E-05   2.6597169224654676E-01   2.4091274274331410E-03   7.0571098294345744E-04   6.5523126263979580E-03   1.4696219647883486E-03   2.8632269984596227E-03
  681  -2.6840990329859236E+00   1.6035733250108510E+01   2.6517010548756044E+01   9.0100335595695464E+38   8.5833283880706141E-04   7.1999999993695440E-01   2.8307816465782226E-05   2.6597169224655315E-01   2.4091274274075656E-03   7.0571098297329707E-04   6.5523126263979641E-03   1.4696219647883499E-03   2.8632269984596244E-03
  682  -2.6666966889189916E+00   1.6041419096926621E+01   2.6514752309717764E+01   9.0088127980532953E+38   8.8394771305264725E-04   7.1999999993402386E-01   2.8307819386459435E-05   2.6597169224655881E-01   2.4091274273835774E-03   7.0571098300128325E-04   6.5523126263979693E-03   1.4696219647883509E-03   2.8632269984596248E-03
  683  -2.6493021877024598E+00   1.6047107210745075E+01   2.6512451115946803E+01   9.0075499504902571E+38   8.8394771305264725E-04   7.1999999993096098E-01   2.8307822438367286E-05   2.6597169224656531E-01   2.4091274273560521E-03   7.0571098303339429E-04   6.5523126263979641E-03   1.4696219647883499E-03   2.8632269984596244E-03
  684  -2.6319182940760202E+00   1.6052799128574119E+01   2.6510174019839368E+01   9.0062814507792007E+38   9.1013869071292176E-04   7.1999999992775920E-01   2.8307825627515088E-05   2.6597169224657263E-01   2.4091274273244745E-03   7.0571098307024036E-04   6.5523126263979615E-03   1.4696219647883494E-03   2.8632269984596248E-03
  685  -2.6145441693783043E+00   1.6058493146326413E+01   2.6507853916079736E+01   9.0049695480247473E+38   9.1013869071292176E-04   7.1999999992441321E-01   2.8307828959318288E-05   2.6597169224658090E-01   2.4091274272882517E-03   7.0571098311250093E-04   6.5523126263979641E-03   1.4696219647883501E-03   2.8632269984596261E-03
  686  -2.5971826339227069E+00   1.6064190798015829E+01   2.6505557931048589E+01   9.0036518426547213E+38   9.3691694535824556E-04   7.1999999992091590E-01   2.8307832440256045E-05   2.6597169224659023E-01   2.4091274272467012E-03   7.0571098316097236E-04   6.5523126263979563E-03   1.4696219647883483E-03   2.8632269984596244E-03
  687  -2.5798327514521979E+00   1.6069890413984911E+01   2.6503218867713098E+01   9.0022893952381449E+38   9.3691694535824556E-04   7.1999999991726171E-01   2.8307836076171832E-05   2.6597169224660056E-01   2.4091274271990678E-03   7.0571098321654509E-04   6.5523126263979554E-03   1.4696219647883483E-03   2.8632269984596235E-03
  688  -2.5624970752627436E+00   1.6075593529937407E+01   2.6500903932450569E+01   9.0009209771163620E+38   9.6429553810512643E-04   7.1999999991344288E-01   2.8307839874050995E-05   2.6597169224661243E-01   2.4091274271444553E-03   7.0571098328026007E-04   6.5523126263979563E-03   1.4696219647883488E-03   2.8632269984596227E-03
  689  -2.5451740506806977E+00   1.6081298509899376E+01   2.6498545826541918E+01   8.9995063977478070E+38   9.6429553810512643E-04   7.1999999990945285E-01   2.8307843840200909E-05   2.6597169224662598E-01   2.4091274270818686E-03   7.0571098335327871E-04   6.5523126263979459E-03   1.4696219647883464E-03   2.8632269984596235E-03
  690  -2.5278654488535874E+00   1.6087006893086294E+01   2.6496211849123924E+01   8.9980856074461821E+38   9.9228855169079073E-04   7.1999999990528341E-01   2.8307847982161840E-05   2.6597169224664130E-01   2.4091274270101413E-03   7.0571098343696133E-04   6.5523126263979572E-03   1.4696219647883494E-03   2.8632269984596235E-03
  691  -2.5018937785093769E+00   1.6095641862486367E+01   2.6493834590093197E+01   8.9966171141569600E+38   2.0132005849645201E-03   7.1999999989864105E-01   2.8307854575938482E-05   2.6597169224666850E-01   2.4091274268815020E-03   7.0571098358704473E-04   6.5523126263979633E-03   1.4696219647883514E-03   2.8632269984596253E-03
  692  -2.4760192559870338E+00   1.6104146513241066E+01   2.6489084668854037E+01   8.9936171516137770E+38   1.0209120332728828E-03   7.1999999989162378E-01   2.8307861535637226E-05   2.6597169224670014E-01   2.4091274267260430E-03   7.0571098376841072E-04   6.5523126263979494E-03   1.4696219647883483E-03   2.8632269984596227E-03
  693  -2.4587642286014386E+00   1.6109865132543167E+01   2.6486712240672464E+01   8.9920859799818695E+38   1.0501806633138456E-03   7.1999999988665753E-01   2.8307866455891341E-05   2.6597169224672568E-01   2.4091274266026105E-03   7.0571098391241933E-04   6.5523126263979528E-03   1.4696219647883499E-03   2.8632269984596248E-03
  694  -2.4415225225206663E+00   1.6115585534096642E+01   2.6484296255056119E+01   8.9905038730791949E+38   1.0501806633138595E-03   7.1999999988147112E-01   2.8307871590852380E-05   2.6597169224675354E-01   2.4091274264613220E-03   7.0571098407725818E-04   6.5523126263979468E-03   1.4696219647883488E-03   2.8632269984596227E-03
