          1 -- mesa/star zams

     year_month_day_when_created   20190406
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       32.00000012           1191
       -1.00000000             -1

                          M/Msun      3.2000000123793896E+01
                        n_shells       1191

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  593  -4.0303244477122320E+00   1.5530512972055813E+01   2.6553780139723830E+01   5.5255735622069386E+38   2.4687206536951230E-04   7.1999999999863118E-01   2.8307754857541619E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562276E-04   6.5523126263979728E-03   1.4696219647883518E-03   2.8632269984596240E-03
  594  -4.0108544308233505E+00   1.5536329687277135E+01   2.6551993153447697E+01   5.5254290227546768E+38   2.5533440148385080E-04   7.1999999999855557E-01   2.8307754933174502E-05   2.6597169224651135E-01   2.4091274275684278E-03   7.0571098278562308E-04   6.5523126263979728E-03   1.4696219647883518E-03   2.8632269984596248E-03
  595  -3.9914113772718824E+00   1.5542141211368248E+01   2.6550170709456125E+01   5.5252788132638087E+38   2.5533440148385080E-04   7.1999999999847608E-01   2.8307755012790472E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562287E-04   6.5523126263979693E-03   1.4696219647883509E-03   2.8632269984596235E-03
  596  -3.9719976529307770E+00   1.5547949650553162E+01   2.6548373626583501E+01   5.5251278833820199E+38   2.6399669687516593E-04   7.1999999999839215E-01   2.8307755096603905E-05   2.6597169224651113E-01   2.4091274275684260E-03   7.0571098278562276E-04   6.5523126263979702E-03   1.4696219647883512E-03   2.8632269984596231E-03
  597  -3.9526126559065786E+00   1.5553752594550662E+01   2.6546541353143070E+01   5.5249710833322426E+38   2.6399669687516766E-04   7.1999999999830400E-01   2.8307755184803359E-05   2.6597169224651124E-01   2.4091274275684269E-03   7.0571098278562319E-04   6.5523126263979711E-03   1.4696219647883514E-03   2.8632269984596240E-03
  598  -3.9332600426771060E+00   1.5559551841404895E+01   2.6544734419368837E+01   5.5248135314399053E+38   2.7283620716784911E-04   7.1999999999821118E-01   2.8307755277618085E-05   2.6597169224651118E-01   2.4091274275684265E-03   7.0571098278562330E-04   6.5523126263979650E-03   1.4696219647883499E-03   2.8632269984596235E-03
  599  -3.9139393959345727E+00   1.5565345051155466E+01   2.6542892723721238E+01   5.5246499246382324E+38   2.7283620716784911E-04   7.1999999999811337E-01   2.8307755375253665E-05   2.6597169224651129E-01   2.4091274275684273E-03   7.0571098278562362E-04   6.5523126263979693E-03   1.4696219647883509E-03   2.8632269984596244E-03
  600  -3.8946554280395311E+00   1.5571133639496374E+01   2.6541076329720685E+01   5.5244855375582001E+38   2.8182097645360234E-04   7.1999999999801079E-01   2.8307755477953256E-05   2.6597169224651135E-01   2.4091274275684273E-03   7.0571098278562406E-04   6.5523126263979711E-03   1.4696219647883514E-03   2.8632269984596248E-03
  601  -3.8754070163095493E+00   1.5576915354773998E+01   2.6539225803623893E+01   5.5243149285361873E+38   2.8182097645360060E-04   7.1999999999790276E-01   2.8307755585940314E-05   2.6597169224651124E-01   2.4091274275684260E-03   7.0571098278562417E-04   6.5523126263979719E-03   1.4696219647883516E-03   2.8632269984596240E-03
  602  -3.8561988843888693E+00   1.5582691320305072E+01   2.6537400520132437E+01   5.5241435095674964E+38   2.9092427608969941E-04   7.1999999999778930E-01   2.8307755699473242E-05   2.6597169224651124E-01   2.4091274275684260E-03   7.0571098278562449E-04   6.5523126263979728E-03   1.4696219647883518E-03   2.8632269984596240E-03
  603  -3.8370294777762335E+00   1.5588459386286035E+01   2.6535541882066877E+01   5.5239657136358189E+38   2.9092427608995268E-04   7.1999999999766995E-01   2.8307755818794441E-05   2.6597169224651129E-01   2.4091274275684260E-03   7.0571098278562493E-04   6.5523126263979745E-03   1.4696219647883522E-03   2.8632269984596244E-03
  604  -3.8179038778303749E+00   1.5594220486181063E+01   2.6533708407579422E+01   5.5237870755397202E+38   3.0012705892589961E-04   7.1999999999754460E-01   2.8307755944179241E-05   2.6597169224651118E-01   2.4091274275684247E-03   7.0571098278562525E-04   6.5523126263979728E-03   1.4696219647883516E-03   2.8632269984596235E-03
  605  -3.7988204965983199E+00   1.5599972577665014E+01   2.6531842440963676E+01   5.5236019143125136E+38   3.0012705892590308E-04   7.1999999999741282E-01   2.8307756075889761E-05   2.6597169224651129E-01   2.4091274275684252E-03   7.0571098278562601E-04   6.5523126263979745E-03   1.4696219647883525E-03   2.8632269984596244E-03
  606  -3.7797845184901271E+00   1.5605716539841769E+01   2.6530001538042356E+01   5.5234158795623472E+38   3.0942292226663476E-04   7.1999999999727449E-01   2.8307756214221354E-05   2.6597169224651135E-01   2.4091274275684252E-03   7.0571098278562688E-04   6.5523126263979754E-03   1.4696219647883525E-03   2.8632269984596248E-03
  607  -3.7607944226994481E+00   1.5611450434534957E+01   2.6528129002510735E+01   5.5232231800300008E+38   3.0942292226663476E-04   7.1999999999712938E-01   2.8307756359456730E-05   2.6597169224651118E-01   2.4091274275684230E-03   7.0571098278562720E-04   6.5523126263979711E-03   1.4696219647883514E-03   2.8632269984596235E-03
  608  -3.7418545828122838E+00   1.5617175358910263E+01   2.6526281409820768E+01   5.5230295775482381E+38   3.1883513828864438E-04   7.1999999999697673E-01   2.8307756511919645E-05   2.6597169224651135E-01   2.4091274275684234E-03   7.0571098278562829E-04   6.5523126263979763E-03   1.4696219647883527E-03   2.8632269984596248E-03
  609  -3.7229633515603218E+00   1.5622889459339138E+01   2.6524402863944456E+01   5.5228291529849569E+38   3.1883513828864438E-04   7.1999999999681674E-01   2.8307756671915011E-05   2.6597169224651135E-01   2.4091274275684226E-03   7.0571098278562937E-04   6.5523126263979737E-03   1.4696219647883520E-03   2.8632269984596248E-03
  610  -3.7041238386755295E+00   1.5628594057462921E+01   2.6522549123907627E+01   5.5226277921850506E+38   3.2839048715035610E-04   7.1999999999664899E-01   2.8307756839798835E-05   2.6597169224651113E-01   2.4091274275684195E-03   7.0571098278563035E-04   6.5523126263979676E-03   1.4696219647883505E-03   2.8632269984596231E-03
  611  -3.6853340204589244E+00   1.5634287365688467E+01   2.6520664926713085E+01   5.5224194259199939E+38   3.2839048715035263E-04   7.1999999999647302E-01   2.8307757015901013E-05   2.6597169224651118E-01   2.4091274275684191E-03   7.0571098278563176E-04   6.5523126263979702E-03   1.4696219647883512E-03   2.8632269984596235E-03
  612  -3.6665956125967338E+00   1.5639971022972425E+01   2.6518805389481145E+01   5.5222100842985879E+38   3.3812957007328323E-04   7.1999999999628828E-01   2.8307757200616985E-05   2.6597169224651107E-01   2.4091274275684165E-03   7.0571098278563327E-04   6.5523126263979607E-03   1.4696219647883488E-03   2.8632269984596227E-03
  613  -3.6479065226487610E+00   1.5645643284459776E+01   2.6516915650193081E+01   5.5219935242816857E+38   3.3812957007328323E-04   7.1999999999609454E-01   2.8307757394304675E-05   2.6597169224651118E-01   2.4091274275684161E-03   7.0571098278563523E-04   6.5523126263979702E-03   1.4696219647883512E-03   2.8632269984596235E-03
  614  -3.6292671392639879E+00   1.5651306158870906E+01   2.6515050424111049E+01   5.5217759513994691E+38   3.4810352819030985E-04   7.1999999999589137E-01   2.8307757597406764E-05   2.6597169224651113E-01   2.4091274275684139E-03   7.0571098278563750E-04   6.5523126263979659E-03   1.4696219647883501E-03   2.8632269984596231E-03
  615  -3.6106755101703243E+00   1.5656957918475710E+01   2.6513154977256942E+01   5.5215509144794111E+38   3.4810352819030985E-04   7.1999999999567832E-01   2.8307757810312496E-05   2.6597169224651129E-01   2.4091274275684126E-03   7.0571098278564043E-04   6.5523126263979711E-03   1.4696219647883514E-03   2.8632269984596244E-03
  616  -3.5921313173318947E+00   1.5662600822148800E+01   2.6511283902869078E+01   5.5213248311914506E+38   3.5835341791280034E-04   7.1999999999545528E-01   2.8307758033514436E-05   2.6597169224651124E-01   2.4091274275684091E-03   7.0571098278564325E-04   6.5523126263979737E-03   1.4696219647883520E-03   2.8632269984596240E-03
  617  -3.5736331474985970E+00   1.5668233145180036E+01   2.6509382394951199E+01   5.5210910127257629E+38   3.5835341791279687E-04   7.1999999999522135E-01   2.8307758267436093E-05   2.6597169224651135E-01   2.4091274275684065E-03   7.0571098278564694E-04   6.5523126263979693E-03   1.4696219647883509E-03   2.8632269984596248E-03
  618  -3.5551805740298121E+00   1.5673857289813778E+01   2.6507505127492738E+01   5.5208561171380958E+38   3.6890895985464828E-04   7.1999999999497599E-01   2.8307758512621303E-05   2.6597169224651146E-01   2.4091274275684052E-03   7.0571098278565171E-04   6.5523126263979754E-03   1.4696219647883525E-03   2.8632269984596257E-03
  619  -3.5367722219241835E+00   1.5679471533901665E+01   2.6505597094689687E+01   5.5206131926984776E+38   3.6890895985465175E-04   7.1999999999471920E-01   2.8307758769531701E-05   2.6597169224651124E-01   2.4091274275683996E-03   7.0571098278565583E-04   6.5523126263979702E-03   1.4696219647883512E-03   2.8632269984596240E-03
  620  -3.5184070734784072E+00   1.5685078374544915E+01   2.6503713179102537E+01   5.5203691575669691E+38   3.7979503683552990E-04   7.1999999999445008E-01   2.8307759038766524E-05   2.6597169224651129E-01   2.4091274275683944E-03   7.0571098278566168E-04   6.5523126263979754E-03   1.4696219647883525E-03   2.8632269984596244E-03
  621  -3.5000835235265404E+00   1.5690676086774165E+01   2.6501798083523664E+01   5.5201167722538216E+38   3.7979503683552990E-04   7.1999999999416797E-01   2.8307759320830000E-05   2.6597169224651113E-01   2.4091274275683874E-03   7.0571098278566775E-04   6.5523126263979693E-03   1.4696219647883509E-03   2.8632269984596231E-03
  622  -3.4818000147226318E+00   1.5696267235392591E+01   2.6499906993689986E+01   5.5198632325003342E+38   3.9103439675997748E-04   7.1999999999387243E-01   2.8307759616382245E-05   2.6597169224651118E-01   2.4091274275683814E-03   7.0571098278567523E-04   6.5523126263979685E-03   1.4696219647883507E-03   2.8632269984596235E-03
  623  -3.4635547156527595E+00   1.5701850088366406E+01   2.6497984247847253E+01   5.5196009915968665E+38   3.9103439675998095E-04   7.1999999999356268E-01   2.8307759925974962E-05   2.6597169224651129E-01   2.4091274275683753E-03   7.0571098278568445E-04   6.5523126263979737E-03   1.4696219647883520E-03   2.8632269984596244E-03
  624  -3.4453456668656521E+00   1.5707427255956572E+01   2.6496085411215208E+01   5.5193375437601179E+38   4.0264791504989600E-04   7.1999999999323838E-01   2.8307760250334635E-05   2.6597169224651118E-01   2.4091274275683658E-03   7.0571098278569421E-04   6.5523126263979693E-03   1.4696219647883509E-03   2.8632269984596235E-03
  625  -3.4271710727210709E+00   1.5712996996140378E+01   2.6494154399500605E+01   5.5190650168592714E+38   4.0264791504989600E-04   7.1999999999289876E-01   2.8307760590065710E-05   2.6597169224651107E-01   2.4091274275683549E-03   7.0571098278570602E-04   6.5523126263979650E-03   1.4696219647883499E-03   2.8632269984596227E-03
  626  -3.4090291901279897E+00   1.5718561945380269E+01   2.6492247217422520E+01   5.5187912263322020E+38   4.1465471955062089E-04   7.1999999999254272E-01   2.8307760945966864E-05   2.6597169224651124E-01   2.4091274275683445E-03   7.0571098278572012E-04   6.5523126263979737E-03   1.4696219647883520E-03   2.8632269984596240E-03
  627  -3.3909187302900903E+00   1.5724120349355831E+01   2.6490307312127637E+01   5.5185079610151051E+38   4.1465471955062089E-04   7.1999999999216990E-01   2.8307761318699396E-05   2.6597169224651140E-01   2.4091274275683315E-03   7.0571098278573627E-04   6.5523126263979763E-03   1.4696219647883527E-03   2.8632269984596253E-03
  628  -3.3728382824497638E+00   1.5729674862613969E+01   2.6488391172028656E+01   5.5182233804375026E+38   4.2707361422946941E-04   7.1999999999177955E-01   2.8307761709140266E-05   2.6597169224651118E-01   2.4091274275683146E-03   7.0571098278575438E-04   6.5523126263979719E-03   1.4696219647883516E-03   2.8632269984596235E-03
  629  -3.3547869323574413E+00   1.5735223716732827E+01   2.6486441734484686E+01   5.5179289165293755E+38   4.2707361422947288E-04   7.1999999999137065E-01   2.8307762118013305E-05   2.6597169224651124E-01   2.4091274275682964E-03   7.0571098278577541E-04   6.5523126263979728E-03   1.4696219647883518E-03   2.8632269984596240E-03
  630  -3.3367634834883355E+00   1.5740769554479261E+01   2.6484516009871047E+01   5.5176330907521621E+38   4.3991949600022395E-04   7.1999999999094222E-01   2.8307762546279147E-05   2.6597169224651135E-01   2.4091274275682764E-03   7.0571098278580024E-04   6.5523126263979737E-03   1.4696219647883520E-03   2.8632269984596248E-03
  631  -3.3187670890211711E+00   1.5746310593696407E+01   2.6482556406358935E+01   5.5173269595142472E+38   4.3991949600022395E-04   7.1999999999049391E-01   2.8307762994730123E-05   2.6597169224651129E-01   2.4091274275682513E-03   7.0571098278582919E-04   6.5523126263979745E-03   1.4696219647883522E-03   2.8632269984596244E-03
  632  -3.3007965339604710E+00   1.5751849455897823E+01   2.6480620473888777E+01   5.5170194172431639E+38   4.5320599968861827E-04   7.1999999999002418E-01   2.8307763464417959E-05   2.6597169224651135E-01   2.4091274275682235E-03   7.0571098278586226E-04   6.5523126263979693E-03   1.4696219647883509E-03   2.8632269984596248E-03
  633  -3.2828507091088102E+00   1.5757384346535281E+01   2.6478650080897509E+01   5.5167011247914671E+38   4.5320599968861827E-04   7.1999999998953246E-01   2.8307763956211092E-05   2.6597169224651129E-01   2.4091274275681910E-03   7.0571098278589999E-04   6.5523126263979737E-03   1.4696219647883520E-03   2.8632269984596244E-03
  634  -3.2649279487641740E+00   1.5762917884309998E+01   2.6476703327735127E+01   5.5163813649885869E+38   4.6694989234993128E-04   7.1999999998901743E-01   2.8307764471264251E-05   2.6597169224651129E-01   2.4091274275681519E-03   7.0571098278594466E-04   6.5523126263979667E-03   1.4696219647883503E-03   2.8632269984596244E-03
  635  -3.2470270145701718E+00   1.5768448262887516E+01   2.6474721522522398E+01   5.5160503878241930E+38   4.6694989234992781E-04   7.1999999998847819E-01   2.8307765010530261E-05   2.6597169224651129E-01   2.4091274275681086E-03   7.0571098278599616E-04   6.5523126263979728E-03   1.4696219647883518E-03   2.8632269984596244E-03
  636  -3.2291463813643060E+00   1.5773978108221051E+01   2.6472763339063793E+01   5.5157178849814072E+38   4.8117006490541042E-04   7.1999999998791331E-01   2.8307765575277294E-05   2.6597169224651129E-01   2.4091274275680574E-03   7.0571098278605535E-04   6.5523126263979711E-03   1.4696219647883514E-03   2.8632269984596244E-03
  637  -3.2112850585374142E+00   1.5779505601043775E+01   2.6470769497111799E+01   5.5153736768709348E+38   4.8117006490541389E-04   7.1999999998732200E-01   2.8307766166550232E-05   2.6597169224651146E-01   2.4091274275679993E-03   7.0571098278612409E-04   6.5523126263979754E-03   1.4696219647883525E-03   2.8632269984596253E-03
  638  -3.1934417587894863E+00   1.5785033354479067E+01   2.6468799271183258E+01   5.5150278857248826E+38   4.9588303299238218E-04   7.1999999998670294E-01   2.8307766785739414E-05   2.6597169224651124E-01   2.4091274275679295E-03   7.0571098278620302E-04   6.5523126263979659E-03   1.4696219647883501E-03   2.8632269984596231E-03
  639  -3.1756156263360968E+00   1.5790559530915646E+01   2.6466792776515579E+01   5.5146698833095458E+38   4.9588303299237871E-04   7.1999999998605446E-01   2.8307767433990415E-05   2.6597169224651157E-01   2.4091274275678523E-03   7.0571098278629453E-04   6.5523126263979745E-03   1.4696219647883522E-03   2.8632269984596253E-03
  640  -3.1578054823612116E+00   1.5796086725370714E+01   2.6464809902711167E+01   5.5143102370066348E+38   5.1110552347909816E-04   7.1999999998537567E-01   2.8307768112827210E-05   2.6597169224651146E-01   2.4091274275677612E-03   7.0571098278640056E-04   6.5523126263979745E-03   1.4696219647883522E-03   2.8632269984596244E-03
  641  -3.1400105689004763E+00   1.5801613080769789E+01   2.6462790146231953E+01   5.5139378450793915E+38   5.1110552347909469E-04   7.1999999998466468E-01   2.8307768823505797E-05   2.6597169224651163E-01   2.4091274275676571E-03   7.0571098278652297E-04   6.5523126263979745E-03   1.4696219647883522E-03   2.8632269984596253E-03
  642  -3.1222296225957242E+00   1.5807141181422027E+01   2.6460794025051040E+01   5.5135637402446083E+38   5.2685591256143235E-04   7.1999999998392061E-01   2.8307769567698180E-05   2.6597169224651157E-01   2.4091274275675361E-03   7.0571098278666392E-04   6.5523126263979685E-03   1.4696219647883507E-03   2.8632269984596244E-03
