          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       29.99162519           1187
       -1.00000000             -1

                          M/Msun      2.9991625189876501E+01
                        n_shells       1187

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  663  -2.7134060683855981E+00   1.5911456537153899E+01   2.6379930311489161E+01   4.7735855248110752E+38   7.1646060512841519E-04   7.1999999995771091E-01   2.8307795770970463E-05   2.6597169224651579E-01   2.4091274275546090E-03   7.0571098280174289E-04   6.5523126263979624E-03   1.4696219647883494E-03   2.8632269984596235E-03
  664  -2.6956735466583552E+00   1.5917058160461025E+01   2.6377734813027203E+01   4.7730427373524686E+38   7.3869603550220291E-04   7.1999999995569319E-01   2.8307797787380668E-05   2.6597169224651668E-01   2.4091274275524922E-03   7.0571098280421607E-04   6.5523126263979737E-03   1.4696219647883522E-03   2.8632269984596253E-03
  665  -2.6779442114806606E+00   1.5922663624263549E+01   2.6375496122621673E+01   4.7724805528951789E+38   7.3869603550220291E-04   7.1999999995358155E-01   2.8307799898000903E-05   2.6597169224651734E-01   2.4091274275500497E-03   7.0571098280706437E-04   6.5523126263979650E-03   1.4696219647883501E-03   2.8632269984596244E-03
  666  -2.6602193189020276E+00   1.5928274676365600E+01   2.6373282033849804E+01   4.7719158033114248E+38   7.6150113894071835E-04   7.1999999995137065E-01   2.8307802107487514E-05   2.6597169224651818E-01   2.4091274275472364E-03   7.0571098281034582E-04   6.5523126263979667E-03   1.4696219647883505E-03   2.8632269984596244E-03
  667  -2.6424978099779683E+00   1.5933889410820159E+01   2.6371024600691513E+01   4.7713309531730788E+38   7.6150113894071835E-04   7.1999999994905695E-01   2.8307804419940400E-05   2.6597169224651906E-01   2.4091274275439955E-03   7.0571098281412502E-04   6.5523126263979633E-03   1.4696219647883496E-03   2.8632269984596235E-03
  668  -2.6247810441623849E+00   1.5939509496885227E+01   2.6368791832332779E+01   4.7707434191133248E+38   7.8486918431209445E-04   7.1999999994663444E-01   2.8307806840401204E-05   2.6597169224652056E-01   2.4091274275402667E-03   7.0571098281847950E-04   6.5523126263979771E-03   1.4696219647883531E-03   2.8632269984596266E-03
  669  -2.6070680724998101E+00   1.5945133053292036E+01   2.6366515616684747E+01   4.7701350651479873E+38   7.8486918431210138E-04   7.1999999994409947E-01   2.8307809373338179E-05   2.6597169224652162E-01   2.4091274275359694E-03   7.0571098282349155E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596248E-03
  670  -2.5893607375986627E+00   1.5950761681945933E+01   2.6364264125171147E+01   4.7695239037752035E+38   8.0879520998153375E-04   7.1999999994144637E-01   2.8307812024204925E-05   2.6597169224652312E-01   2.4091274275310219E-03   7.0571098282926244E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596248E-03
  671  -2.5716582784218378E+00   1.5956393528474450E+01   2.6361969122725878E+01   4.7688912000816054E+38   8.0879520998152681E-04   7.1999999993867037E-01   2.8307814797863835E-05   2.6597169224652467E-01   2.4091274275253294E-03   7.0571098283590513E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596253E-03
  672  -2.5539628144917343E+00   1.5962030149699626E+01   2.6359698896842307E+01   4.7682555760350455E+38   8.3327959306459031E-04   7.1999999993576524E-01   2.8307817700218065E-05   2.6597169224652617E-01   2.4091274275187743E-03   7.0571098284355016E-04   6.5523126263979641E-03   1.4696219647883499E-03   2.8632269984596231E-03
  673  -2.5362735858119163E+00   1.5967669719312701E+01   2.6357385115123137E+01   4.7675976925099774E+38   8.3327959306459031E-04   7.1999999993272545E-01   2.8307820736553818E-05   2.6597169224652850E-01   2.4091274275112339E-03   7.0571098285234673E-04   6.5523126263979615E-03   1.4696219647883492E-03   2.8632269984596231E-03
  674  -2.5185926887557821E+00   1.5973313761871701E+01   2.6355096153619623E+01   4.7669367877485951E+38   8.5832586256148812E-04   7.1999999992954467E-01   2.8307823913263720E-05   2.6597169224653100E-01   2.4091274275025616E-03   7.0571098286246797E-04   6.5523126263979667E-03   1.4696219647883505E-03   2.8632269984596248E-03
  675  -2.5009191696057238E+00   1.5978960479835118E+01   2.6352763598899518E+01   4.7662528943529441E+38   8.5832586256148812E-04   7.1999999992621744E-01   2.8307827236091976E-05   2.6597169224653378E-01   2.4091274274925839E-03   7.0571098287410818E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596248E-03
  676  -2.4832549624379197E+00   1.5984611374772230E+01   2.6350455899682302E+01   4.7655658680581806E+38   8.8393998212070500E-04   7.1999999992273700E-01   2.8307830711963948E-05   2.6597169224653650E-01   2.4091274274811070E-03   7.0571098288749515E-04   6.5523126263979633E-03   1.4696219647883496E-03   2.8632269984596235E-03
  677  -2.4655988479286632E+00   1.5990264678188229E+01   2.6348104570863381E+01   4.7648550958524001E+38   8.8393998212071194E-04   7.1999999991909602E-01   2.8307834347121166E-05   2.6597169224654016E-01   2.4091274274679162E-03   7.0571098290288616E-04   6.5523126263979650E-03   1.4696219647883501E-03   2.8632269984596240E-03
  678  -2.4479526746109341E+00   1.5995921876513217E+01   2.6345778126186218E+01   4.7641410683272927E+38   9.1013021832522171E-04   7.1999999991528774E-01   2.8307838149069075E-05   2.6597169224654393E-01   2.4091274274527486E-03   7.0571098292058002E-04   6.5523126263979633E-03   1.4696219647883496E-03   2.8632269984596235E-03
  679  -2.4303152792754101E+00   1.6001581230008867E+01   2.6343408011556722E+01   4.7634025164563165E+38   9.1013021832521477E-04   7.1999999991130448E-01   2.8307842124582702E-05   2.6597169224654871E-01   2.4091274274353229E-03   7.0571098294091455E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596257E-03
  680  -2.4126886373374252E+00   1.6007244218752209E+01   2.6341062803895202E+01   4.7626605863308492E+38   9.3690773092323996E-04   7.1999999990713903E-01   2.8307846281792520E-05   2.6597169224655365E-01   2.4091274274152907E-03   7.0571098296428290E-04   6.5523126263979641E-03   1.4696219647883499E-03   2.8632269984596240E-03
  681  -2.3950716866390227E+00   1.6012909133782287E+01   2.6338673873916381E+01   4.7618933352603787E+38   9.3690773092323996E-04   7.1999999990278341E-01   2.8307850628044685E-05   2.6597169224655920E-01   2.4091274273922818E-03   7.0571098299112602E-04   6.5523126263979572E-03   1.4696219647883481E-03   2.8632269984596227E-03
  682  -2.3774664867407647E+00   1.6018577461622350E+01   2.6336309866924321E+01   4.7611225839861817E+38   9.6428557372257233E-04   7.1999999989822816E-01   2.8307855172144231E-05   2.6597169224656592E-01   2.4091274273658515E-03   7.0571098302196268E-04   6.5523126263979633E-03   1.4696219647883496E-03   2.8632269984596240E-03
  683  -2.3598720317982029E+00   1.6024247533156931E+01   2.6333902067633588E+01   4.7603256932700978E+38   9.6428557372257927E-04   7.1999999989346586E-01   2.8307859922050520E-05   2.6597169224657324E-01   2.4091274273355012E-03   7.0571098305737001E-04   6.5523126263979633E-03   1.4696219647883496E-03   2.8632269984596231E-03
  684  -2.3422903894461937E+00   1.6029920847748571E+01   2.6331519199730412E+01   4.7595251765181547E+38   9.9227782215986836E-04   7.1999999988848618E-01   2.8307864887295776E-05   2.6597169224658190E-01   2.4091274273006537E-03   7.0571098309802857E-04   6.5523126263979667E-03   1.4696219647883505E-03   2.8632269984596248E-03
  685  -2.3247203727869308E+00   1.6035595776091693E+01   2.6329092449250535E+01   4.7586976749426215E+38   9.9227782216006265E-04   7.1999999988328101E-01   2.8307870076503370E-05   2.6597169224659123E-01   2.4091274272606531E-03   7.0571098314469350E-04   6.5523126263979572E-03   1.4696219647883483E-03   2.8632269984596222E-03
  686  -2.3071637249548984E+00   1.6041273833743325E+01   2.6326690631149376E+01   4.7578664185311224E+38   1.0209005169720682E-03   7.1999999987783880E-01   2.8307875500000336E-05   2.6597169224660211E-01   2.4091274272147450E-03   7.0571098319825688E-04   6.5523126263979633E-03   1.4696219647883501E-03   2.8632269984596240E-03
  687  -2.2896191109431983E+00   1.6046953429995902E+01   2.6324244817230319E+01   4.7570073057991818E+38   1.0209005169720682E-03   7.1999999987215102E-01   2.8307881167129116E-05   2.6597169224661416E-01   2.4091274271620692E-03   7.0571098325970924E-04   6.5523126263979615E-03   1.4696219647883499E-03   2.8632269984596240E-03
  688  -2.2720882558903099E+00   1.6052636090363922E+01   2.6321823931591727E+01   4.7561443064589864E+38   1.0501683486463388E-03   7.1999999986620478E-01   2.8307887089064035E-05   2.6597169224662842E-01   2.4091274271016380E-03   7.0571098333021567E-04   6.5523126263979598E-03   1.4696219647883496E-03   2.8632269984596244E-03
  689  -2.2545698550515638E+00   1.6058320261585528E+01   2.6319358919442589E+01   4.7552525545038426E+38   1.0501683486463388E-03   7.1999999985999064E-01   2.8307893275916556E-05   2.6597169224664413E-01   2.4091274270323314E-03   7.0571098341107449E-04   6.5523126263979667E-03   1.4696219647883516E-03   2.8632269984596266E-03
  690  -2.2370657108920255E+00   1.6064007468940510E+01   2.6316918826722937E+01   4.7543567857994141E+38   1.0800929991113546E-03   7.1999999985349594E-01   2.8307899739756666E-05   2.6597169224666156E-01   2.4091274269528455E-03   7.0571098350380771E-04   6.5523126263979598E-03   1.4696219647883501E-03   2.8632269984596244E-03
  691  -2.2195745911841391E+00   1.6069696195869735E+01   2.6314434466536255E+01   4.7534313507652180E+38   1.0800929991113685E-03   7.1999999984670893E-01   2.8307906491515564E-05   2.6597169224668171E-01   2.4091274268617261E-03   7.0571098361011373E-04   6.5523126263979580E-03   1.4696219647883501E-03   2.8632269984596244E-03
  692  -2.2020983953268720E+00   1.6075387966107527E+01   2.6311975011475010E+01   4.7525017726366958E+38   1.1106861587909251E-03   7.1999999983961604E-01   2.8307913544215737E-05   2.6597169224670442E-01   2.4091274267572698E-03   7.0571098373198337E-04   6.5523126263979554E-03   1.4696219647883496E-03   2.8632269984596240E-03
  693  -2.1846359719584609E+00   1.6081081299096027E+01   2.6309471136907359E+01   4.7515415954668794E+38   1.1106861587909251E-03   7.1999999983220486E-01   2.8307920909657873E-05   2.6597169224673023E-01   2.4091274266375704E-03   7.0571098387163392E-04   6.5523126263979546E-03   1.4696219647883499E-03   2.8632269984596244E-03
  694  -2.1671892406268127E+00   1.6086777713343320E+01   2.6306992146758024E+01   4.7505771419063646E+38   1.1419585288403320E-03   7.1999999982446072E-01   2.8307928601869934E-05   2.6597169224675932E-01   2.4091274265004028E-03   7.0571098403166303E-04   6.5523126263979485E-03   1.4696219647883488E-03   2.8632269984596231E-03
  695  -2.1453662634826607E+00   1.6093934912112164E+01   2.6304468575365664E+01   4.7495811146072295E+38   1.7289183443670874E-03   7.1999999981425422E-01   2.8307938732726103E-05   2.6597169224680167E-01   2.4091274262996055E-03   7.0571098426593418E-04   6.5523126263979520E-03   1.4696219647883505E-03   2.8632269984596257E-03
  696  -2.1193138135604688E+00   1.6102468265231828E+01   2.6300694912083106E+01   4.7480645882421325E+38   1.7608794465802529E-03   7.1999999980132079E-01   2.8307951558484831E-05   2.6597169224686112E-01   2.4091274260109766E-03   7.0571098460267003E-04   6.5523126263979502E-03   1.4696219647883512E-03   2.8632269984596261E-03
  697  -2.0975559429969328E+00   1.6109586412486276E+01   2.6296907615106829E+01   4.7465097076113303E+38   1.2065790550212100E-03   7.1999999978985874E-01   2.8307962913796033E-05   2.6597169224691958E-01   2.4091274257212691E-03   7.0571098494066214E-04   6.5523126263979381E-03   1.4696219647883492E-03   2.8632269984596248E-03
  698  -2.0801867152595066E+00   1.6115294437855479E+01   2.6294344048065849E+01   4.7454384189732904E+38   1.2065790550212238E-03   7.1999999978022133E-01   2.8307972452218060E-05   2.6597169224697348E-01   2.4091274254512030E-03   7.0571098525574636E-04   6.5523126263979398E-03   1.4696219647883509E-03   2.8632269984596253E-03
  699  -2.0628345973563627E+00   1.6121005815212889E+01   2.6291805267164715E+01   4.7443623522186343E+38   1.2399459541510014E-03   7.1999999977015405E-01   2.8307982407325162E-05   2.6597169224703426E-01   2.4091274251420883E-03   7.0571098561638301E-04   6.5523126263979312E-03   1.4696219647883505E-03   2.8632269984596244E-03
  700  -2.0454983388221324E+00   1.6126719201324775E+01   2.6289221381166694E+01   4.7432515942990377E+38   1.2399459541510014E-03   7.1999999975963869E-01   2.8307992794945827E-05   2.6597169224710310E-01   2.4091274247884219E-03   7.0571098602899849E-04   6.5523126263979199E-03   1.4696219647883494E-03   2.8632269984596231E-03
  701  -2.0281800691619938E+00   1.6132436061955293E+01   2.6286662237235692E+01   4.7421358881431509E+38   1.2740289725077661E-03   7.1999999974865458E-01   2.8308003633695332E-05   2.6597169224718092E-01   2.4091274243837782E-03   7.0571098650108982E-04   6.5523126263979086E-03   1.4696219647883479E-03   2.8632269984596235E-03
  702  -2.0108786669589738E+00   1.6138155067513704E+01   2.6284057800783202E+01   4.7409844104654181E+38   1.2740289725077800E-03   7.1999999973718254E-01   2.8308014940505546E-05   2.6597169224726902E-01   2.4091274239209878E-03   7.0571098704101903E-04   6.5523126263979060E-03   1.4696219647883494E-03   2.8632269984596248E-03
  703  -1.9935962641493021E+00   1.6143877649107960E+01   2.6281478054022372E+01   4.7398278213426278E+38   1.3088368465434966E-03   7.1999999972520068E-01   2.8308026735239108E-05   2.6597169224736800E-01   2.4091274233916924E-03   7.0571098765853950E-04   6.5523126263978921E-03   1.4696219647883481E-03   2.8632269984596227E-03
  704  -1.9763316438991014E+00   1.6149602487692121E+01   2.6278852818111172E+01   4.7386343672782715E+38   1.3088368465435105E-03   7.1999999971268680E-01   2.8308039035962431E-05   2.6597169224748024E-01   2.4091274227865654E-03   7.0571098836453140E-04   6.5523126263978817E-03   1.4696219647883483E-03   2.8632269984596235E-03
  705  -1.9505566998856840E+00   1.6158221108771535E+01   2.6276252210912748E+01   4.7374356400499789E+38   2.6887570954378954E-03   7.1999999969280137E-01   2.8308058543002193E-05   2.6597169224767803E-01   2.4091274217022244E-03   7.0571098962961861E-04   6.5523126263978635E-03   1.4696219647883499E-03   2.8632269984596248E-03
  706  -1.9246549384029563E+00   1.6166796897323401E+01   2.6270983921683012E+01   4.7349562830743487E+38   1.3806632104339531E-03   7.1999999967171313E-01   2.8308079181073835E-05   2.6597169224791112E-01   2.4091274204004836E-03   7.0571099114833725E-04   6.5523126263978366E-03   1.4696219647883499E-03   2.8632269984596240E-03
  707  -1.9074670062339762E+00   1.6172533860941954E+01   2.6268316264805737E+01   4.7336749067895040E+38   1.3806632104339392E-03   7.1999999965682693E-01   2.8308093713238179E-05   2.6597169224809331E-01   2.4091274193682065E-03   7.0571099235268030E-04   6.5523126263978028E-03   1.4696219647883473E-03   2.8632269984596231E-03
  708  -1.8902993071128764E+00   1.6178274578513662E+01   2.6265673095029769E+01   4.7323878439555129E+38   1.4176999582005976E-03   7.1999999964127981E-01   2.8308108858291275E-05   2.6597169224829864E-01   2.4091274181889115E-03   7.0571099372854673E-04   6.5523126263977846E-03   1.4696219647883488E-03   2.8632269984596231E-03
  709  -1.8731502635401722E+00   1.6184017763419938E+01   2.6262983793177714E+01   4.7310603847861004E+38   1.4176999582005837E-03   7.1999999962504424E-01   2.8308124637730953E-05   2.6597169224853034E-01   2.4091274168421624E-03   7.0571099529977892E-04   6.5523126263977516E-03   1.4696219647883479E-03   2.8632269984596231E-03
  710  -1.8475508023773639E+00   1.6192663433453628E+01   2.6260318900133910E+01   4.7297270373623169E+38   2.9109952776767024E-03   7.1999999959928174E-01   2.8308149595113058E-05   2.6597169224893624E-01   2.4091274144467122E-03   7.0571099809452296E-04   6.5523126263976961E-03   1.4696219647883483E-03   2.8632269984596244E-03
  711  -1.8218247907272804E+00   1.6201267887526402E+01   2.6254920457930041E+01   4.7269705014628256E+38   1.4940648609839413E-03   7.1999999957188421E-01   2.8308176025996338E-05   2.6597169224941913E-01   2.4091274115440927E-03   7.0571100148097499E-04   6.5523126263976232E-03   1.4696219647883483E-03   2.8632269984596244E-03
  712  -1.8047559259632118E+00   1.6207023628365704E+01   2.6252186922034923E+01   4.7255466123211977E+38   1.4940648609839413E-03   7.1999999955256833E-01   2.8308194585977401E-05   2.6597169224979367E-01   2.4091274092569123E-03   7.0571100414939939E-04   6.5523126263975695E-03   1.4696219647883490E-03   2.8632269984596244E-03
