          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       19.99861870           1183
       -1.00000000             -1

                          M/Msun      1.9998618696327426E+01
                        n_shells       1183

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  649  -2.8190812058399053E+00   1.5713791097396228E+01   2.6185539995700527E+01   1.7725813752824981E+38   4.9845306220655842E-04   7.1999999997935871E-01   2.8307774130099269E-05   2.6597169224651118E-01   2.4091274275682226E-03   7.0571098278586074E-04   6.5523126263979667E-03   1.4696219647883505E-03   2.8632269984596235E-03
  650  -2.7928715054366746E+00   1.5721635101105644E+01   2.6183512228978586E+01   1.7724411326430198E+38   1.0260690462793383E-03   7.1999999997787034E-01   2.8307775618396229E-05   2.6597169224651129E-01   2.4091274275681754E-03   7.0571098278591820E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596244E-03
  651  -2.7665625884505398E+00   1.5729426180646525E+01   2.6179408489073765E+01   1.7721505736815120E+38   5.2804470400383936E-04   7.1999999997628172E-01   2.8307777206825538E-05   2.6597169224651146E-01   2.4091274275681168E-03   7.0571098278598813E-04   6.5523126263979771E-03   1.4696219647883531E-03   2.8632269984596257E-03
  652  -2.7490805573004855E+00   1.5734638637699817E+01   2.6177332256274497E+01   1.7720001158784385E+38   5.2804470400384630E-04   7.1999999997516062E-01   2.8307778327990537E-05   2.6597169224651135E-01   2.4091274275680687E-03   7.0571098278604321E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596244E-03
  653  -2.7229436696052320E+00   1.5742487436368521E+01   2.6175279328734263E+01   1.7718490263272757E+38   1.0869937339550017E-03   7.1999999997337938E-01   2.8307780109190610E-05   2.6597169224651135E-01   2.4091274275679815E-03   7.0571098278614252E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596240E-03
  654  -2.6967034039593800E+00   1.5750285360581323E+01   2.6171123849143736E+01   1.7715360080580375E+38   5.5940474381406503E-04   7.1999999997147857E-01   2.8307782010002589E-05   2.6597169224651152E-01   2.4091274275678783E-03   7.0571098278626482E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596248E-03
  655  -2.6792650463053698E+00   1.5755503093998344E+01   2.6169021023480028E+01   1.7713739232234949E+38   5.5940474381407197E-04   7.1999999997013675E-01   2.8307783351426252E-05   2.6597169224651168E-01   2.4091274275677955E-03   7.0571098278636197E-04   6.5523126263979771E-03   1.4696219647883531E-03   2.8632269984596257E-03
  656  -2.6618364420373988E+00   1.5760723452156661E+01   2.6166941545003979E+01   1.7712111591916019E+38   5.7578111368797964E-04   7.1999999996873376E-01   2.8307784754417409E-05   2.6597169224651168E-01   2.4091274275676996E-03   7.0571098278647342E-04   6.5523126263979728E-03   1.4696219647883520E-03   2.8632269984596257E-03
  657  -2.6444170583319986E+00   1.5765944838816617E+01   2.6164824890065049E+01   1.7710429278770146E+38   5.7578111368797270E-04   7.1999999996726638E-01   2.8307786221466148E-05   2.6597169224651179E-01   2.4091274275675916E-03   7.0571098278660147E-04   6.5523126263979754E-03   1.4696219647883527E-03   2.8632269984596261E-03
  658  -2.6183692153456271E+00   1.5773808580438862E+01   2.6162731609381783E+01   1.7708739917803445E+38   1.1852776512589888E-03   7.1999999996493669E-01   2.8307788551594148E-05   2.6597169224651152E-01   2.4091274275673926E-03   7.0571098278682937E-04   6.5523126263979650E-03   1.4696219647883501E-03   2.8632269984596235E-03
  659  -2.5922107515572272E+00   1.5781624274587378E+01   2.6158493226277916E+01   1.7705239983439187E+38   6.0999156333939970E-04   7.1999999996245012E-01   2.8307791037869158E-05   2.6597169224651174E-01   2.4091274275671527E-03   7.0571098278711007E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596244E-03
  660  -2.5748237209327609E+00   1.5786854845177388E+01   2.6156347845961449E+01   1.7703427681388515E+38   6.0999156333939970E-04   7.1999999996069586E-01   2.8307792792069679E-05   2.6597169224651185E-01   2.4091274275669615E-03   7.0571098278733233E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596244E-03
  661  -2.5574437757956487E+00   1.5792088965890507E+01   2.6154225905827001E+01   1.7701607817363322E+38   6.2785376517961134E-04   7.1999999995886133E-01   2.8307794626528215E-05   2.6597169224651179E-01   2.4091274275667421E-03   7.0571098278758798E-04   6.5523126263979650E-03   1.4696219647883501E-03   2.8632269984596235E-03
  662  -2.5400704201077899E+00   1.5797325034798462E+01   2.6152065629157281E+01   1.7699726853268290E+38   6.2785376517960441E-04   7.1999999995694330E-01   2.8307796544493462E-05   2.6597169224651185E-01   2.4091274275664905E-03   7.0571098278788126E-04   6.5523126263979633E-03   1.4696219647883496E-03   2.8632269984596231E-03
  663  -2.5227033210989180E+00   1.5802564939721512E+01   2.6149928830838647E+01   1.7697838057461974E+38   6.4623982910199480E-04   7.1999999995493713E-01   2.8307798550128859E-05   2.6597169224651229E-01   2.4091274275662043E-03   7.0571098278821866E-04   6.5523126263979771E-03   1.4696219647883531E-03   2.8632269984596257E-03
  664  -2.5053420590749624E+00   1.5807807076831338E+01   2.6147753298612830E+01   1.7695885848853955E+38   6.4623982910199480E-04   7.1999999995284025E-01   2.8307800646983244E-05   2.6597169224651235E-01   2.4091274275658738E-03   7.0571098278860486E-04   6.5523126263979676E-03   1.4696219647883507E-03   2.8632269984596253E-03
  665  -2.4793762822140040E+00   1.5815703767988037E+01   2.6145601286159181E+01   1.7693925505963647E+38   1.3303272151442549E-03   7.1999999994951036E-01   2.8307803976519794E-05   2.6597169224651257E-01   2.4091274275652797E-03   7.0571098278929690E-04   6.5523126263979676E-03   1.4696219647883507E-03   2.8632269984596248E-03
  666  -2.4532916019184512E+00   1.5823555656794666E+01   2.6141242436918734E+01   1.7689864245349426E+38   6.8463833725122087E-04   7.1999999994595787E-01   2.8307807528780124E-05   2.6597169224651268E-01   2.4091274275645546E-03   7.0571098279014106E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596235E-03
  667  -2.4359508655733828E+00   1.5828811511186226E+01   2.6139035317656450E+01   1.7687761308246099E+38   6.8463833725122781E-04   7.1999999994345165E-01   2.8307810034455990E-05   2.6597169224651296E-01   2.4091274275639808E-03   7.0571098279081132E-04   6.5523126263979676E-03   1.4696219647883507E-03   2.8632269984596244E-03
  668  -2.4186147223575656E+00   1.5834071962441191E+01   2.6136851808233278E+01   1.7685649590243984E+38   7.0467631223793776E-04   7.1999999994083164E-01   2.8307812654359392E-05   2.6597169224651318E-01   2.4091274275633229E-03   7.0571098279157969E-04   6.5523126263979685E-03   1.4696219647883512E-03   2.8632269984596240E-03
  669  -2.4012827786266930E+00   1.5839335404535426E+01   2.6134628368411402E+01   1.7683466982737619E+38   7.0467631223793776E-04   7.1999999993809261E-01   2.8307815393116019E-05   2.6597169224651329E-01   2.4091274275625666E-03   7.0571098279246060E-04   6.5523126263979633E-03   1.4696219647883499E-03   2.8632269984596227E-03
  670  -2.3753590570755692E+00   1.5847265139950448E+01   2.6132428586125140E+01   1.7681275256978830E+38   1.4505785030539250E-03   7.1999999993374386E-01   2.8307819741047617E-05   2.6597169224651385E-01   2.4091274275612152E-03   7.0571098279403487E-04   6.5523126263979589E-03   1.4696219647883486E-03   2.8632269984596227E-03
  671  -2.3493114376226734E+00   1.5855152042379700E+01   2.6127971956390923E+01   1.7676734706127191E+38   7.4648791191538001E-04   7.1999999992910446E-01   2.8307824379485952E-05   2.6597169224651457E-01   2.4091274275595677E-03   7.0571098279595954E-04   6.5523126263979624E-03   1.4696219647883494E-03   2.8632269984596235E-03
  672  -2.3319940518691507E+00   1.5860431888419335E+01   2.6125714851351631E+01   1.7674383662721067E+38   7.4648791191538695E-04   7.1999999992583241E-01   2.8307827650696850E-05   2.6597169224651529E-01   2.4091274275582653E-03   7.0571098279748317E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596257E-03
  673  -2.3060909534446532E+00   1.5868386739292751E+01   2.6123481504326325E+01   1.7672022763578825E+38   1.5365618164543463E-03   7.1999999992063524E-01   2.8307832846783927E-05   2.6597169224651590E-01   2.4091274275559287E-03   7.0571098280020343E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596244E-03
  674  -2.2800608081835443E+00   1.5876299795587579E+01   2.6118956342160484E+01   1.7667131895541556E+38   7.9067453571683656E-04   7.1999999991509811E-01   2.8307838382273051E-05   2.6597169224651701E-01   2.4091274275530833E-03   7.0571098280352402E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596253E-03
  675  -2.2627548107148350E+00   1.5881597344316834E+01   2.6116664310574858E+01   1.7664599624030013E+38   7.9067453571684350E-04   7.1999999991119112E-01   2.8307842288099770E-05   2.6597169224651773E-01   2.4091274275508312E-03   7.0571098280615256E-04   6.5523126263979693E-03   1.4696219647883512E-03   2.8632269984596253E-03
  676  -2.2454517696456562E+00   1.5886900280679805E+01   2.6114396141516341E+01   1.7662056731482664E+38   8.1367530771844722E-04   7.1999999990710684E-01   2.8307846371052140E-05   2.6597169224651868E-01   2.4091274275482495E-03   7.0571098280916415E-04   6.5523126263979667E-03   1.4696219647883505E-03   2.8632269984596253E-03
  677  -2.2281512138950070E+00   1.5892207018626690E+01   2.6112086223763459E+01   1.7659428888012644E+38   8.1367530771844722E-04   7.1999999990283814E-01   2.8307850638302166E-05   2.6597169224651968E-01   2.4091274275452900E-03   7.0571098281261440E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596244E-03
  678  -2.2022740083457957E+00   1.5900202513499950E+01   2.6109800219827623E+01   1.7656790028597218E+38   1.6745773895112937E-03   7.1999999989606411E-01   2.8307857410073623E-05   2.6597169224652101E-01   2.4091274275400130E-03   7.0571098281877126E-04   6.5523126263979659E-03   1.4696219647883503E-03   2.8632269984596227E-03
  679  -2.1762671227507351E+00   1.5908157312902427E+01   2.6105167916789132E+01   1.7651324249654599E+38   8.6151760432962661E-04   7.1999999988883800E-01   2.8307864632884480E-05   2.6597169224652328E-01   2.4091274275335772E-03   7.0571098282628283E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596244E-03
  680  -2.1589772055398297E+00   1.5913482799237133E+01   2.6102821473330632E+01   1.7648494871980204E+38   8.6151760432962661E-04   7.1999999988374364E-01   2.8307869724555967E-05   2.6597169224652506E-01   2.4091274275284871E-03   7.0571098283222263E-04   6.5523126263979719E-03   1.4696219647883518E-03   2.8632269984596257E-03
  681  -2.1331169160477321E+00   1.5921506315637144E+01   2.6100499042996045E+01   1.7645653589134782E+38   1.7727289822037074E-03   7.1999999987566132E-01   2.8307877802874661E-05   2.6597169224652750E-01   2.4091274275194054E-03   7.0571098284281258E-04   6.5523126263979615E-03   1.4696219647883490E-03   2.8632269984596235E-03
  682  -2.1071258264148027E+00   1.5929489625527737E+01   2.6095792891690781E+01   1.7639769425151679E+38   9.1183323281544067E-04   7.1999999986704066E-01   2.8307886418121594E-05   2.6597169224653106E-01   2.4091274275083409E-03   7.0571098285572445E-04   6.5523126263979624E-03   1.4696219647883494E-03   2.8632269984596240E-03
  683  -2.0898475511517365E+00   1.5934834010252535E+01   2.6093409076670085E+01   1.7636724042996992E+38   9.1183323281544761E-04   7.1999999986096463E-01   2.8307892490011726E-05   2.6597169224653389E-01   2.4091274274995987E-03   7.0571098286592864E-04   6.5523126263979771E-03   1.4696219647883531E-03   2.8632269984596266E-03
  684  -2.0640069467843487E+00   1.5942885584819775E+01   2.6091049365535255E+01   1.7633665852384675E+38   1.8758537398736301E-03   7.1999999985132646E-01   2.8307902121117542E-05   2.6597169224653827E-01   2.4091274274840070E-03   7.0571098288411363E-04   6.5523126263979667E-03   1.4696219647883505E-03   2.8632269984596248E-03
  685  -2.0380356513329447E+00   1.5950897323238387E+01   2.6086267809278453E+01   1.7627333935901859E+38   9.6464816291590085E-04   7.1999999984104823E-01   2.8307912390655990E-05   2.6597169224654393E-01   2.4091274274650170E-03   7.0571098290626920E-04   6.5523126263979676E-03   1.4696219647883507E-03   2.8632269984596248E-03
  686  -2.0207721169583830E+00   1.5956260444606677E+01   2.6083845913528929E+01   1.7624057650950671E+38   9.6464816291591472E-04   7.1999999983380547E-01   2.8307919626587042E-05   2.6597169224654799E-01   2.4091274274500190E-03   7.0571098292376692E-04   6.5523126263979685E-03   1.4696219647883509E-03   2.8632269984596244E-03
  687  -2.0035132571318499E+00   1.5961628926912912E+01   2.6081448197744407E+01   1.7620767611755709E+38   9.9200177625466336E-04   7.1999999982623841E-01   2.8307927186497445E-05   2.6597169224655259E-01   2.4091274274328591E-03   7.0571098294378693E-04   6.5523126263979650E-03   1.4696219647883501E-03   2.8632269984596235E-03
  688  -1.9862583978113884E+00   1.5967001293085426E+01   2.6079007027876369E+01   1.7617370074334674E+38   9.9200177625464949E-04   7.1999999981833274E-01   2.8307935083402248E-05   2.6597169224655803E-01   2.4091274274132342E-03   7.0571098296668354E-04   6.5523126263979572E-03   1.4696219647883481E-03   2.8632269984596235E-03
  689  -1.9604568967560370E+00   1.5975094164063094E+01   2.6076590069802496E+01   1.7613958298876320E+38   2.0399864156022116E-03   7.1999999980579632E-01   2.8307947603889903E-05   2.6597169224656803E-01   2.4091274273782938E-03   7.0571098300745052E-04   6.5523126263979702E-03   1.4696219647883514E-03   2.8632269984596253E-03
  690  -1.9345258923373736E+00   1.5983147678939607E+01   2.6071692955616498E+01   1.7606897264053064E+38   1.0486285757788088E-03   7.1999999979243190E-01   2.8307960950267881E-05   2.6597169224657907E-01   2.4091274273357606E-03   7.0571098305706773E-04   6.5523126263979572E-03   1.4696219647883481E-03   2.8632269984596231E-03
  691  -1.9172924510294127E+00   1.5988538223366367E+01   2.6069212784034761E+01   1.7603245413048815E+38   1.0486285757788088E-03   7.1999999978301743E-01   2.8307970349972471E-05   2.6597169224658807E-01   2.4091274273022076E-03   7.0571098309621545E-04   6.5523126263979711E-03   1.4696219647883516E-03   2.8632269984596244E-03
  692  -1.8915267202999750E+00   1.5996657861662104E+01   2.6066756871310272E+01   1.7599578425905346E+38   2.1558318525300283E-03   7.1999999976809348E-01   2.8307985248333075E-05   2.6597169224660383E-01   2.4091274272425101E-03   7.0571098316586612E-04   6.5523126263979711E-03   1.4696219647883518E-03   2.8632269984596261E-03
  693  -1.8656327644604938E+00   1.6004738525565404E+01   2.6061781168586872E+01   1.7591991794930416E+38   1.1078650975688408E-03   7.1999999975218543E-01   2.8308001125654183E-05   2.6597169224662243E-01   2.4091274271698976E-03   7.0571098325058015E-04   6.5523126263979693E-03   1.4696219647883516E-03   2.8632269984596266E-03
  694  -1.8484256873092921E+00   1.6010146885153794E+01   2.6059261364924680E+01   1.7588069356272625E+38   1.1078650975688408E-03   7.1999999974098305E-01   2.8308012304239889E-05   2.6597169224663675E-01   2.4091274271126461E-03   7.0571098331737080E-04   6.5523126263979615E-03   1.4696219647883499E-03   2.8632269984596244E-03
  695  -1.8312260382760706E+00   1.6015560346902202E+01   2.6056765845384700E+01   1.7584130657269475E+38   1.1384872681684248E-03   7.1999999972928341E-01   2.8308023976894842E-05   2.6597169224665285E-01   2.4091274270472327E-03   7.0571098339368779E-04   6.5523126263979624E-03   1.4696219647883503E-03   2.8632269984596244E-03
  696  -1.8140328221275206E+00   1.6020977542153535E+01   2.6054225967765163E+01   1.7580066268081614E+38   1.1384872681684110E-03   7.1999999971706619E-01   2.8308036163234446E-05   2.6597169224667128E-01   2.4091274269725151E-03   7.0571098348086068E-04   6.5523126263979667E-03   1.4696219647883514E-03   2.8632269984596248E-03
  697  -1.7883301114349404E+00   1.6029136533612743E+01   2.6051710381397712E+01   1.7575984985637503E+38   2.3395874180589787E-03   7.1999999969770667E-01   2.8308055468497468E-05   2.6597169224670342E-01   2.4091274268397212E-03   7.0571098363578786E-04   6.5523126263979589E-03   1.4696219647883499E-03   2.8632269984596248E-03
  698  -1.7624989559936191E+00   1.6037257457595672E+01   2.6046614219725267E+01   1.7567544578490389E+38   1.2017958254103974E-03   7.1999999967707551E-01   2.8308076034435933E-05   2.6597169224674172E-01   2.4091274266783754E-03   7.0571098382402736E-04   6.5523126263979607E-03   1.4696219647883507E-03   2.8632269984596248E-03
