          1 -- mesa/star zams

     year_month_day_when_created   20180410
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       24.94594727           1182
       -1.00000000             -1

                          M/Msun      2.4945947269429535E+01
                        n_shells       1182

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  729  -1.0786209758631360E+00   1.6369425788682374E+01   2.6040158336939097E+01   2.9912405264621775E+38   4.5867840399814166E-03   7.1999999743530707E-01   2.8309952625825279E-05   2.6597169240473068E-01   2.4091261835091694E-03   7.0571243423501778E-04   6.5523126263443239E-03   1.4696219647883481E-03   2.8632269984596235E-03
  730  -1.0541669595806904E+00   1.6378044709177399E+01   2.6033801230264086E+01   2.9880804374494062E+38   2.3201869640432078E-03   7.1999999724916308E-01   2.8310065992291023E-05   2.6597169243437102E-01   2.4091259246758361E-03   7.0571273621902937E-04   6.5523126263308633E-03   1.4696219647883494E-03   2.8632269984596248E-03
  731  -1.0378817689631037E+00   1.6383830484229861E+01   2.6030617957326289E+01   2.9864764453834369E+38   2.3746710179577131E-03   7.1999999711553175E-01   2.8310142969061982E-05   2.6597169245724872E-01   2.4091257220076024E-03   7.0571297267479688E-04   6.5523126263200022E-03   1.4696219647883492E-03   2.8632269984596240E-03
  732  -1.0216140426990306E+00   1.6389618701879225E+01   2.6027381545547190E+01   2.9848309617692285E+38   2.3746710179576853E-03   7.1999999697404726E-01   2.8310220555144042E-05   2.6597169248287450E-01   2.4091254923613086E-03   7.0571324060649085E-04   6.5523126263074124E-03   1.4696219647883486E-03   2.8632269984596235E-03
  733  -1.0053654878931835E+00   1.6395410210389688E+01   2.6024166392654227E+01   2.9831818083664823E+38   2.4300489164667534E-03   7.1999999682406557E-01   2.8310298471465623E-05   2.6597169251157532E-01   2.4091252321630807E-03   7.0571354418386676E-04   6.5523126262928043E-03   1.4696219647883477E-03   2.8632269984596240E-03
  734  -9.8913423387085675E-01   1.6401204080667171E+01   2.6020897652800006E+01   2.9814905983178761E+38   2.4300489164667256E-03   7.1999999666488956E-01   2.8310376391447444E-05   2.6597169254371245E-01   2.4091249374377194E-03   7.0571388804494006E-04   6.5523126262758795E-03   1.4696219647883486E-03   2.8632269984596248E-03
  735  -9.7292237551859062E-01   1.6407001161176368E+01   2.6017649949704090E+01   2.9797959646707427E+38   2.4863198665462933E-03   7.1999999649680557E-01   2.8310453872709783E-05   2.6597169257932157E-01   2.4091246074608675E-03   7.0571427303487040E-04   6.5523126262565182E-03   1.4696219647883473E-03   2.8632269984596244E-03
  736  -9.5672827965451945E-01   1.6412800561381619E+01   2.6014348200271638E+01   2.9780587647585122E+38   2.4863198665463211E-03   7.1999999631663025E-01   2.8310530503476866E-05   2.6597169261969350E-01   2.4091242284083264E-03   7.0571471528280908E-04   6.5523126262336789E-03   1.4696219647883468E-03   2.8632269984596240E-03
  737  -9.4055409398734058E-01   1.6418603129184461E+01   2.6011067252088136E+01   2.9763184378364812E+38   2.5434825250810196E-03   7.1999999612391219E-01   2.8310606090543762E-05   2.6597169266504883E-01   2.4091237977348786E-03   7.0571521775838867E-04   6.5523126262071367E-03   1.4696219647883453E-03   2.8632269984596218E-03
  738  -9.2439811875083810E-01   1.6424408012862266E+01   2.6007731782989264E+01   2.9745350912168749E+38   2.5434825250810196E-03   7.1999999591922104E-01   2.8310679618456423E-05   2.6597169271549032E-01   2.4091233133813864E-03   7.0571578286417181E-04   6.5523126261766229E-03   1.4696219647883470E-03   2.8632269984596244E-03
  739  -9.0826243120388317E-01   1.6430216059156148E+01   2.6004416864662158E+01   2.9727489408768056E+38   2.6015348787050692E-03   7.1999999570044937E-01   2.8310750593520174E-05   2.6597169277192878E-01   2.4091227652050487E-03   7.0571642243417066E-04   6.5523126261412745E-03   1.4696219647883499E-03   2.8632269984596257E-03
  740  -8.9214520509746531E-01   1.6436026455509104E+01   2.6001046935155511E+01   2.9709193516476797E+38   2.6015348787050692E-03   7.1999999546627946E-01   2.8310818266159215E-05   2.6597169283505967E-01   2.4091221449773332E-03   7.0571714606899622E-04   6.5523126261003393E-03   1.4696219647883503E-03   2.8632269984596274E-03
  741  -8.7604842213235024E-01   1.6441840047560355E+01   2.5997697291357586E+01   2.9690872997465581E+38   2.6604747461497209E-03   7.1999999521521518E-01   2.8310881775541173E-05   2.6597169290567146E-01   2.4091214432821629E-03   7.0571796475482488E-04   6.5523126260529450E-03   1.4696219647883486E-03   2.8632269984596253E-03
  742  -8.5997015895272277E-01   1.6447656062253873E+01   2.5994292130196822E+01   2.9672114258066158E+38   2.6604747461496932E-03   7.1999999494561251E-01   2.8310940153258231E-05   2.6597169298463047E-01   2.4091206496462485E-03   7.0571889071137264E-04   6.5523126259980947E-03   1.4696219647883473E-03   2.8632269984596231E-03
  743  -8.4792515510707434E-01   1.6452007551692272E+01   2.5990906975756374E+01   2.9653334601712274E+38   1.3601499789115399E-03   7.1999999473100262E-01   2.8310979971781666E-05   2.6597169304957574E-01   2.4091199905348741E-03   7.0571965971529839E-04   6.5523126259516501E-03   1.4696219647883468E-03   2.8632269984596240E-03
  744  -8.3586823181671321E-01   1.6456393935039610E+01   2.5989183900828024E+01   2.9643726936952191E+38   2.7202999578231075E-03   7.1999999450184726E-01   2.8311015681750326E-05   2.6597169312104491E-01   2.4091192586373541E-03   7.0572051364165727E-04   6.5523126258991357E-03   1.4696219647883464E-03   2.8632269984596227E-03
  745  -8.2386713314138316E-01   1.6460740524997533E+01   2.5985752636133821E+01   2.9624497218056558E+38   1.3601499789115676E-03   7.1999999426212391E-01   2.8311046831511824E-05   2.6597169319770864E-01   2.4091184671356596E-03   7.0572143711082201E-04   6.5523126258414076E-03   1.4696219647883457E-03   2.8632269984596214E-03
  746  -8.1585774487179175E-01   1.6463653169734034E+01   2.5984044345428028E+01   2.9614877089461306E+38   1.3905038011815805E-03   7.1999999409368975E-01   2.8311064822135788E-05   2.6597169325276299E-01   2.4091178947683155E-03   7.0572210490976544E-04   6.5523126257990925E-03   1.4696219647883490E-03   2.8632269984596257E-03
  747  -8.0780926040366841E-01   1.6466582452261452E+01   2.5982302875314286E+01   2.9605038676137596E+38   1.3905038011816082E-03   7.1999999391737657E-01   2.8311080232828110E-05   2.6597169331141846E-01   2.4091172812522035E-03   7.0572282071876833E-04   6.5523126257531561E-03   1.4696219647883486E-03   2.8632269984596248E-03
  748  -7.9981012404167606E-01   1.6469496390928061E+01   2.5980566329118115E+01   2.9595197005344213E+38   1.3905038011815805E-03   7.1999999373492485E-01   2.8311092853104407E-05   2.6597169337311344E-01   2.4091166323957345E-03   7.0572357776093784E-04   6.5523126257040314E-03   1.4696219647883462E-03   2.8632269984596240E-03
  749  -7.9185972040531549E-01   1.6472395188239794E+01   2.5978834632850710E+01   2.9585352456261878E+38   1.3905038011816082E-03   7.1999999354682331E-01   2.8311102678422694E-05   2.6597169343764759E-01   2.4091159499045234E-03   7.0572437404642114E-04   6.5523126256517832E-03   1.4696219647883464E-03   2.8632269984596227E-03
  750  -7.8587821558799953E-01   1.6474574813336446E+01   2.5977107713748453E+01   2.9575505414929018E+38   7.1064848479690512E-04   7.1999999339967646E-01   2.8311107790224646E-05   2.6597169348889421E-01   2.4091154051428454E-03   7.0572500963855768E-04   6.5523126256096572E-03   1.4696219647883475E-03   2.8632269984596235E-03
  751  -7.8185207795007061E-01   1.6476044807750871E+01   2.5976226956915458E+01   2.9570472107889122E+38   7.1064848479690512E-04   7.1999999329841058E-01   2.8311110325890331E-05   2.6597169352444106E-01   2.4091150260199014E-03   7.0572545197449064E-04   6.5523126255801374E-03   1.4696219647883475E-03   2.8632269984596231E-03
  752  -7.7783831568499451E-01   1.6477510962949125E+01   2.5975347419698270E+01   2.9565438304919767E+38   7.1064848479687737E-04   7.1999999319489505E-01   2.8311111791708192E-05   2.6597169356110845E-01   2.4091146337033246E-03   7.0572590970406277E-04   6.5523126255493981E-03   1.4696219647883473E-03   2.8632269984596227E-03
  753  -7.7383685114018741E-01   1.6478973304201133E+01   2.5974469092739792E+01   2.9560404059305378E+38   7.1064848479690512E-04   7.1999999308962981E-01   2.8311112391563931E-05   2.6597169359865092E-01   2.4091142309417904E-03   7.0572637962027559E-04   6.5523126255176718E-03   1.4696219647883475E-03   2.8632269984596231E-03
  754  -7.6786441443155939E-01   1.6481160335100025E+01   2.5973591966760512E+01   2.9555369424632388E+38   1.4212969695937825E-03   7.1999999292803818E-01   2.8311111476747948E-05   2.6597169365681073E-01   2.4091136048247780E-03   7.0572711013356423E-04   6.5523126254680005E-03   1.4696219647883464E-03   2.8632269984596231E-03
  755  -7.5993425875867937E-01   1.6484062430869855E+01   2.5971841275071750E+01   2.9545299029310796E+38   1.4212969695937825E-03   7.1999999270647552E-01   2.8311107009708390E-05   2.6597169373744806E-01   2.4091127324182603E-03   7.0572812800237810E-04   6.5523126253980973E-03   1.4696219647883473E-03   2.8632269984596231E-03
  756  -7.5196598496168099E-01   1.6486981386859064E+01   2.5970095277888149E+01   2.9535227725155271E+38   1.4525273133696723E-03   7.1999999247346158E-01   2.8311098000789569E-05   2.6597169382347652E-01   2.4091117963949936E-03   7.0572922009587544E-04   6.5523126253222421E-03   1.4696219647883475E-03   2.8632269984596240E-03
  757  -7.4395975905042566E-01   1.6489916837190457E+01   2.5968315691266707E+01   2.9524934621364908E+38   1.4525273133696446E-03   7.1999999222927580E-01   2.8311084335618252E-05   2.6597169391479736E-01   2.4091107971526879E-03   7.0573038595023846E-04   6.5523126252403424E-03   1.4696219647883481E-03   2.8632269984596244E-03
  758  -7.3600222081667788E-01   1.6492837211808851E+01   2.5966540857949852E+01   2.9514641475237116E+38   1.4525273133696446E-03   7.1999999197583375E-01   2.8311065881960790E-05   2.6597169401074855E-01   2.4091097414200031E-03   7.0573161771495115E-04   6.5523126251528334E-03   1.4696219647883466E-03   2.8632269984596231E-03
  759  -7.2809275333603030E-01   1.6495742703945613E+01   2.5964770704104208E+01   2.9504348742958547E+38   1.4525273133696723E-03   7.1999999171289364E-01   2.8311042146372889E-05   2.6597169411153676E-01   2.4091086260250244E-03   7.0573291909088905E-04   6.5523126250593014E-03   1.4696219647883462E-03   2.8632269984596227E-03
  760  -7.2014570875593686E-01   1.6498664966273772E+01   2.5963005157115248E+01   2.9494056882043221E+38   1.4841923661627894E-03   7.1999999143751936E-01   2.8311012742747437E-05   2.6597169421829797E-01   2.4091074378489968E-03   7.0573430538439341E-04   6.5523126249585392E-03   1.4696219647883475E-03   2.8632269984596244E-03
  761  -7.1216123493213890E-01   1.6501603638539649E+01   2.5961205805189323E+01   2.9483542026306800E+38   1.4841923661628171E-03   7.1999999114736801E-01   2.8310976860552360E-05   2.6597169433208823E-01   2.4091061643076259E-03   7.0573579127827736E-04   6.5523126248493175E-03   1.4696219647883479E-03   2.8632269984596253E-03
  762  -7.0422506229377269E-01   1.6504527358242317E+01   2.5959411113661179E+01   2.9473029054089371E+38   1.4841923661628171E-03   7.1999999084522981E-01   2.8310934586265635E-05   2.6597169445186403E-01   2.4091048163998280E-03   7.0573736393969805E-04   6.5523126247324431E-03   1.4696219647883488E-03   2.8632269984596261E-03
  763  -6.9633657656779568E-01   1.6507436314433075E+01   2.5957621008827161E+01   2.9462518462908379E+38   1.4841923661627894E-03   7.1999999053144403E-01   2.8310885897713533E-05   2.6597169457745801E-01   2.4091033950242547E-03   7.0573902232026742E-04   6.5523126246077798E-03   1.4696219647883486E-03   2.8632269984596257E-03
  764  -6.9040216199208770E-01   1.6509623521004546E+01   2.5955835418192695E+01   2.9452010754738215E+38   7.5814465203730120E-04   7.1999999028513195E-01   2.8310844349323510E-05   2.6597169467689813E-01   2.4091022644281493E-03   7.0574034143663109E-04   6.5523126245076915E-03   1.4696219647883477E-03   2.8632269984596240E-03
  765  -6.8640888573655678E-01   1.6511098239094320E+01   2.5954925037264925E+01   2.9446644655195003E+38   7.5814465203727344E-04   7.1999999011495996E-01   2.8310813993906193E-05   2.6597169474600069E-01   2.4091014758250455E-03   7.0574126153510885E-04   6.5523126244373606E-03   1.4696219647883481E-03   2.8632269984596248E-03
  766  -6.8242769930316383E-01   1.6512569212961420E+01   2.5954015806202111E+01   2.9441279507882227E+38   7.5814465203727344E-04   7.1999998994094561E-01   2.8310781497567057E-05   2.6597169481703498E-01   2.4091006629118326E-03   7.0574220999760034E-04   6.5523126243644588E-03   1.4696219647883473E-03   2.8632269984596253E-03
  767  -6.7845852517304150E-01   1.6514036466243635E+01   2.5953107715693164E+01   2.9435915381285000E+38   7.5814465203727344E-04   7.1999998976362745E-01   2.8310747057258602E-05   2.6597169488973688E-01   2.4090998285160401E-03   7.0574318352523071E-04   6.5523126242891978E-03   1.4696219647883479E-03   2.8632269984596261E-03
  768  -6.7253400075800307E-01   1.6516230997161397E+01   2.5952200756503473E+01   2.9430552344279071E+38   1.5162893040745469E-03   7.1999998949094024E-01   2.8310691486418870E-05   2.6597169500217344E-01   2.4090985334993377E-03   7.0574469448099909E-04   6.5523126241715524E-03   1.4696219647883486E-03   2.8632269984596253E-03
  769  -6.6466671870573024E-01   1.6519143457473923E+01   2.5950390189242057E+01   2.9419829610218769E+38   1.5162893040745746E-03   7.1999998911385343E-01   2.8310609801026818E-05   2.6597169515881003E-01   2.4090967205613037E-03   7.0574680972090755E-04   6.5523126240052401E-03   1.4696219647883494E-03   2.8632269984596257E-03
  770  -6.5676288948631845E-01   1.6522072484927882E+01   2.5948584038350877E+01   2.9409112072488031E+38   1.5488146102941298E-03   7.1999998871687232E-01   2.8310518175274351E-05   2.6597169532502357E-01   2.4090947860667339E-03   7.0574906678826609E-04   6.5523126238257933E-03   1.4696219647883518E-03   2.8632269984596279E-03
  771  -6.4882263268317963E-01   1.6525017730406741E+01   2.5946743629528708E+01   2.9398170578250919E+38   1.5488146102941576E-03   7.1999998829828005E-01   2.8310415559040089E-05   2.6597169550166783E-01   2.4090927185356327E-03   7.0575147907760540E-04   6.5523126236318096E-03   1.4696219647883490E-03   2.8632269984596253E-03
  772  -6.4092985858279083E-01   1.6527948251952242E+01   2.5944907679599087E+01   2.9387235706869570E+38   1.5488146102941576E-03   7.1999998786153763E-01   2.8310302517714531E-05   2.6597169568731488E-01   2.4090905335596617E-03   7.0575402839761494E-04   6.5523126234245301E-03   1.4696219647883481E-03   2.8632269984596248E-03
  773  -6.3308396471401129E-01   1.6530864231084816E+01   2.5943076115091191E+01   2.9376308076713834E+38   1.5488146102941298E-03   7.1999998740653792E-01   2.8310178721724010E-05   2.6597169588202080E-01   2.4090882288546772E-03   7.0575671741359206E-04   6.5523126232033737E-03   1.4696219647883486E-03   2.8632269984596253E-03
  774  -6.2718186671560661E-01   1.6533056653295976E+01   2.5941248863710769E+01   2.9365388314141709E+38   7.9088188531015158E-04   7.1999998704917356E-01   2.8310077415645012E-05   2.6597169603583765E-01   2.4090863996011906E-03   7.0575885169768884E-04   6.5523126230261968E-03   1.4696219647883483E-03   2.8632269984596244E-03
  775  -6.2321110007024860E-01   1.6534534614471099E+01   2.5940317445431774E+01   2.9359815631384507E+38   7.9088188531012383E-04   7.1999998680139310E-01   2.8310005200283067E-05   2.6597169614288890E-01   2.4090851218404839E-03   7.0576034252761092E-04   6.5523126229015266E-03   1.4696219647883483E-03   2.8632269984596248E-03
  776  -6.1925221008750864E-01   1.6536008887468146E+01   2.5939387123862733E+01   2.9354245253593585E+38   7.9088188531012383E-04   7.1999998654770825E-01   2.8309929596260550E-05   2.6597169625285083E-01   2.4090838057812640E-03   7.0576187804299265E-04   6.5523126227724233E-03   1.4696219647883479E-03   2.8632269984596244E-03
  777  -6.1530511991810422E-01   1.6537479495013322E+01   2.5938457889720524E+01   2.9348677268448131E+38   7.9088188531015158E-04   7.1999998628852757E-01   2.8309850769653941E-05   2.6597169636551327E-01   2.4090824536122228E-03   7.0576345569026274E-04   6.5523126226390300E-03   1.4696219647883477E-03   2.8632269984596240E-03
  778  -6.0941333811118381E-01   1.6539679134821178E+01   2.5937529733797135E+01   2.9343111764215256E+38   1.5817637706202477E-03   7.1999998588884606E-01   2.8309726146644214E-05   2.6597169653986913E-01   2.4090803537631842E-03   7.0576590569663088E-04   6.5523126224304408E-03   1.4696219647883477E-03   2.8632269984596231E-03
