          1 -- mesa/star zams

     year_month_day_when_created   20180615
                        net_name   'basic.net'
                         species          8
                       initial_z        1.40000000000000E-02
                       initial_y        2.66000000000000E-01

          M/Msun           n_shells
       59.99999995           1181
       -1.00000000             -1

                          M/Msun      5.9999999946997633E+01
                        n_shells       1181

             lnd                      lnT                      lnR                        L                       dq                       h1                      he3                      he4                      c12                      n14                      o16                     ne20                     mg24
  703  -2.3090573779333257E+00   1.6311138720364436E+01   2.6651409498396827E+01   1.9864587659454835E+39   2.7984046036646491E-03   7.1999999944041793E-01   2.8308266023476895E-05   2.6597169226799550E-01   2.4091272741860914E-03   7.0571116173640750E-04   6.5523126263925587E-03   1.4696219647883488E-03   2.8632269984596240E-03
  704  -2.2763005800130638E+00   1.6322698364227787E+01   2.6646316488084953E+01   1.9864051726539880E+39   2.8732405717413743E-03   7.1999999938810155E-01   2.8308305245494944E-05   2.6597169227362305E-01   2.4091272293842053E-03   7.0571121400695629E-04   6.5523126263906358E-03   1.4696219647883479E-03   2.8632269984596240E-03
  705  -2.2517839235255548E+00   1.6331308559643155E+01   2.6641177526163762E+01   1.9863504355680546E+39   1.4555195084314098E-03   7.1999999934551950E-01   2.8308335782154645E-05   2.6597169227874046E-01   2.4091271878139454E-03   7.0571126250722064E-04   6.5523126263887918E-03   1.4696219647883512E-03   2.8632269984596279E-03
  706  -2.2354637765804859E+00   1.6337092514753778E+01   2.6638607727938332E+01   1.9863228405614834E+39   1.4940874890161514E-03   7.1999999931513503E-01   2.8308356778167086E-05   2.6597169228269546E-01   2.4091271552123972E-03   7.0571130054367678E-04   6.5523126263872947E-03   1.4696219647883520E-03   2.8632269984596279E-03
  707  -2.2191617485353721E+00   1.6342876958937200E+01   2.6635992273705671E+01   1.9862946074461923E+39   1.4940874890161375E-03   7.1999999928314007E-01   2.8308378181259136E-05   2.6597169228712697E-01   2.4091271182483109E-03   7.0571134366996394E-04   6.5523126263855487E-03   1.4696219647883505E-03   2.8632269984596266E-03
  708  -2.2028802676753565E+00   1.6348663109268852E+01   2.6633398927531687E+01   1.9862664737394255E+39   1.5334338804321856E-03   7.1999999924941593E-01   2.8308399954691599E-05   2.6597169229209316E-01   2.4091270763401860E-03   7.0571139256454601E-04   6.5523126263835147E-03   1.4696219647883481E-03   2.8632269984596253E-03
  709  -2.1866167850312301E+00   1.6354449618653550E+01   2.6630759636513655E+01   1.9862377077060570E+39   1.5334338804321856E-03   7.1999999921384017E-01   2.8308422052364056E-05   2.6597169229765577E-01   2.4091270288457648E-03   7.0571144797675306E-04   6.5523126263811763E-03   1.4696219647883486E-03   2.8632269984596231E-03
  710  -2.1623679981576700E+00   1.6363156335867682E+01   2.6628142366671810E+01   1.9862090575129618E+39   3.1471360060375112E-03   7.1999999915666713E-01   2.8308455664203056E-05   2.6597169230729567E-01   2.4091269453145442E-03   7.0571154543356423E-04   6.5523126263769237E-03   1.4696219647883494E-03   2.8632269984596253E-03
  711  -2.1299598164784701E+00   1.6374735313851168E+01   2.6622836875549027E+01   1.9861506225320435E+39   3.2289992699881657E-03   7.1999999907256074E-01   2.8308501050042820E-05   2.6597169232294599E-01   2.4091268068879650E-03   7.0571170693766339E-04   6.5523126263695840E-03   1.4696219647883499E-03   2.8632269984596253E-03
  712  -2.1055953954008824E+00   1.6383397510100394E+01   2.6617482018982930E+01   1.9860912497512839E+39   1.6562386267160438E-03   7.1999999900276723E-01   2.8308535152654938E-05   2.6597169233720047E-01   2.4091266782641477E-03   7.0571185700500205E-04   6.5523126263624734E-03   1.4696219647883483E-03   2.8632269984596244E-03
  713  -2.0894475816435674E+00   1.6389188743606010E+01   2.6614768825241423E+01   1.9860610521374669E+39   1.6562386267160300E-03   7.1999999895259970E-01   2.8308557676784276E-05   2.6597169234814577E-01   2.4091265780710651E-03   7.0571197390191704E-04   6.5523126263567844E-03   1.4696219647883509E-03   2.8632269984596261E-03
  714  -2.0733199399386431E+00   1.6394981204826685E+01   2.6612077360223140E+01   1.9860310292927162E+39   1.6987947827580418E-03   7.1999999889924138E-01   2.8308579894331092E-05   2.6597169236038998E-01   2.4091264646862380E-03   7.0571210618998893E-04   6.5523126263501829E-03   1.4696219647883496E-03   2.8632269984596248E-03
  715  -2.0572097287375946E+00   1.6400773651574745E+01   2.6609338688490922E+01   1.9860004230321824E+39   1.6987947827580418E-03   7.1999999884241461E-01   2.8308601652074753E-05   2.6597169237408264E-01   2.4091263364227592E-03   7.0571225583739862E-04   6.5523126263425319E-03   1.4696219647883470E-03   2.8632269984596253E-03
  716  -2.0331913812612128E+00   1.6409487790047582E+01   2.6606621639264883E+01   1.9859700140138991E+39   3.4843548046371558E-03   7.1999999874991871E-01   2.8308632969529950E-05   2.6597169239775709E-01   2.4091261113881098E-03   7.0571251838990440E-04   6.5523126263287270E-03   1.4696219647883475E-03   2.8632269984596244E-03
  717  -2.0089956010530976E+00   1.6418155838026347E+01   2.6601113531915288E+01   1.9859082633828352E+39   1.7863955211435542E-03   7.1999999864779529E-01   2.8308662281958686E-05   2.6597169242563951E-01   2.4091258418042329E-03   7.0571283291940721E-04   6.5523126263116061E-03   1.4696219647883462E-03   2.8632269984596231E-03
  718  -1.9929609420337575E+00   1.6423950392987027E+01   2.6598322533386717E+01   1.9858769676778877E+39   1.7863955211435403E-03   7.1999999857358288E-01   2.8308680183316643E-05   2.6597169244701496E-01   2.4091256321795403E-03   7.0571307749352848E-04   6.5523126262979157E-03   1.4696219647883477E-03   2.8632269984596253E-03
  719  -1.9769467739696625E+00   1.6429746011422871E+01   2.6595552925584766E+01   1.9858459200457100E+39   1.8314577973269483E-03   7.1999999849393359E-01   2.8308696469269908E-05   2.6597169247089708E-01   2.4091253952816527E-03   7.0571335388825709E-04   6.5523126262820777E-03   1.4696219647883486E-03   2.8632269984596244E-03
  720  -1.9609506321417873E+00   1.6435541531015851E+01   2.6592735045014013E+01   1.9858143545436211E+39   1.8314577973240756E-03   7.1999999840831719E-01   2.8308710811400178E-05   2.6597169249757080E-01   2.4091251276639031E-03   7.0571366612498293E-04   6.5523126262637755E-03   1.4696219647883481E-03   2.8632269984596235E-03
  721  -1.9449753332061830E+00   1.6441338090675412E+01   2.6589938427428176E+01   1.9857830662060395E+39   1.8773709931118590E-03   7.1999999831612504E-01   2.8308722833439074E-05   2.6597169252736053E-01   2.4091248253661074E-03   7.0571401882425994E-04   6.5523126262426110E-03   1.4696219647883479E-03   2.8632269984596248E-03
  722  -1.9289208166546072E+00   1.6447170549913302E+01   2.6587093156642538E+01   1.9857512896910437E+39   1.9007555779335652E-03   7.1999999821620930E-01   2.8308732157191083E-05   2.6597169256078257E-01   2.4091244823275936E-03   7.0571441905735585E-04   6.5523126262180421E-03   1.4696219647883477E-03   2.8632269984596240E-03
  723  -1.9129840948564694E+00   1.6452967377914280E+01   2.6584233963458257E+01   1.9857194319374454E+39   1.9007555779335652E-03   7.1999999810871462E-01   2.8308738192065174E-05   2.6597169259794551E-01   2.4091240965253007E-03   7.0571486918475236E-04   6.5523126261897791E-03   1.4696219647883488E-03   2.8632269984596235E-03
  724  -1.8971652836268509E+00   1.6458729460988359E+01   2.6581395823753095E+01   1.9856878997433134E+39   1.9241401627552992E-03   7.1999999799301417E-01   2.8308740512577951E-05   2.6597169263918097E-01   2.4091236636345106E-03   7.0571537425239642E-04   6.5523126261573406E-03   1.4696219647883488E-03   2.8632269984596240E-03
  725  -1.8852375649858595E+00   1.6463063754085454E+01   2.6578543616403817E+01   1.9856563200063807E+39   9.8588478830699501E-04   7.1999999789979663E-01   2.8308739506995496E-05   2.6597169267323967E-01   2.4091233026269352E-03   7.0571579545204699E-04   6.5523126261297646E-03   1.4696219647883490E-03   2.8632269984596244E-03
  726  -1.8772455447917966E+00   1.6465980615449972E+01   2.6577090179207264E+01   1.9856402765046498E+39   9.8588478830699501E-04   7.1999999783393021E-01   2.8308737365419992E-05   2.6597169269771298E-01   2.4091230414031704E-03   7.0571610023079979E-04   6.5523126261095212E-03   1.4696219647883481E-03   2.8632269984596244E-03
  727  -1.8693072549469896E+00   1.6468879813622607E+01   2.6575642022359649E+01   1.9856243263665633E+39   9.8588478830699501E-04   7.1999999776534207E-01   2.8308733779309874E-05   2.6597169272358279E-01   2.4091227635604554E-03   7.0571642439970635E-04   6.5523126260877270E-03   1.4696219647883483E-03   2.8632269984596248E-03
  728  -1.8614219332026078E+00   1.6471761591792543E+01   2.6574199071846021E+01   1.9856084707234178E+39   9.8588478830699501E-04   7.1999999769443879E-01   2.8308728903696604E-05   2.6597169275065163E-01   2.4091224712835665E-03   7.0571676540969613E-04   6.5523126260645494E-03   1.4696219647883479E-03   2.8632269984596244E-03
  729  -1.8534933789383927E+00   1.6474661362868371E+01   2.6572761255092317E+01   1.9855927106899905E+39   1.0101313049918899E-03   7.1999999762002631E-01   2.8308722515668047E-05   2.6597169277941163E-01   2.4091221590210542E-03   7.0571712973787097E-04   6.5523126260395095E-03   1.4696219647883486E-03   2.8632269984596240E-03
  730  -1.8455216653096069E+00   1.6477578622129958E+01   2.6571293326984460E+01   1.9855766633469522E+39   1.0101313049919176E-03   7.1999999754199784E-01   2.8308714516461484E-05   2.6597169280992133E-01   2.4091218258925394E-03   7.0571751841142503E-04   6.5523126260124921E-03   1.4696219647883481E-03   2.8632269984596240E-03
  731  -1.8376032176449260E+00   1.6480478339883870E+01   2.6569830638495485E+01   1.9855607186978528E+39   1.0101313049918899E-03   7.1999999746086807E-01   2.8308704806582228E-05   2.6597169284202071E-01   2.4091214734296099E-03   7.0571792964346900E-04   6.5523126259835864E-03   1.4696219647883481E-03   2.8632269984596248E-03
  732  -1.8297372771411136E+00   1.6483360758192187E+01   2.6568373116037652E+01   1.9855448778991452E+39   1.0101313049919176E-03   7.1999999737676124E-01   2.8308693350093648E-05   2.6597169287566619E-01   2.4091211018990107E-03   7.0571836312282882E-04   6.5523126259527716E-03   1.4696219647883479E-03   2.8632269984596253E-03
  733  -1.8218285041547311E+00   1.6486261066959326E+01   2.6566920687456118E+01   1.9855291420973361E+39   1.0348108785769579E-03   7.1999999728843556E-01   2.8308679880785680E-05   2.6597169291137607E-01   2.4091207053644295E-03   7.0571882577558163E-04   6.5523126259195265E-03   1.4696219647883525E-03   2.8632269984596266E-03
  734  -1.8138769575317479E+00   1.6489178771163473E+01   2.6565437980720969E+01   1.9855131318756692E+39   1.0348108785769856E-03   7.1999999719555774E-01   2.8308664258639386E-05   2.6597169294929957E-01   2.4091202818785841E-03   7.0571931987385868E-04   6.5523126258835995E-03   1.4696219647883512E-03   2.8632269984596266E-03
  735  -1.8059782141871887E+00   1.6492079062327988E+01   2.6563960470960406E+01   1.9854972342572188E+39   1.0348108785769579E-03   7.1999999709881823E-01   2.8308646459718426E-05   2.6597169298918993E-01   2.4091198339617152E-03   7.0571984247717347E-04   6.5523126258451815E-03   1.4696219647883516E-03   2.8632269984596274E-03
  736  -1.7981315486846798E+00   1.6494962181231113E+01   2.6562488085007349E+01   1.9854814504590039E+39   1.0348108785769579E-03   7.1999999699826467E-01   2.8308626442646960E-05   2.6597169303102935E-01   2.4091193615428936E-03   7.0572039366831470E-04   6.5523126258041934E-03   1.4696219647883509E-03   2.8632269984596257E-03
  737  -1.7902425198535918E+00   1.6497863092910578E+01   2.6561020751075691E+01   1.9854657817032630E+39   1.0599244507953904E-03   7.1999999689238869E-01   2.8308603828780577E-05   2.6597169307545765E-01   2.4091188571408830E-03   7.0572098217603946E-04   6.5523126257599467E-03   1.4696219647883492E-03   2.8632269984596257E-03
  738  -1.7823112095407529E+00   1.6500781312172649E+01   2.6559522970103959E+01   1.9854498532035683E+39   1.0599244507953904E-03   7.1999999678092308E-01   2.8308578332106391E-05   2.6597169312264002E-01   2.4091183184249939E-03   7.0572161071968714E-04   6.5523126257121542E-03   1.4696219647883479E-03   2.8632269984596248E-03
  739  -1.7744323557166168E+00   1.6503682253306174E+01   2.6558030341139382E+01   1.9854340480082934E+39   1.0599244507953904E-03   7.1999999666492376E-01   2.8308550111700076E-05   2.6597169317214098E-01   2.4091177500738556E-03   7.0572227384062443E-04   6.5523126256611715E-03   1.4696219647883479E-03   2.8632269984596248E-03
  740  -1.7666052636289928E+00   1.6506566155650770E+01   2.6556542791258710E+01   1.9854183674428608E+39   1.0599244507954182E-03   7.1999999654423097E-01   2.8308519077545453E-05   2.6597169322402719E-01   2.4091171509892269E-03   7.0572297282028547E-04   6.5523126256068235E-03   1.4696219647883473E-03   2.8632269984596240E-03
  741  -1.7607135646732814E+00   1.6508734515023882E+01   2.6555060248871801E+01   1.9854028128334928E+39   5.4273638598867336E-04   7.1999999644958046E-01   2.8308493619774725E-05   2.6597169326497283E-01   2.4091166759810500E-03   7.0572352703451391E-04   6.5523126255633184E-03   1.4696219647883468E-03   2.8632269984596240E-03
  742  -1.7567451611546077E+00   1.6510198258224648E+01   2.6554303029435030E+01   1.9853948974819533E+39   5.4273638598870111E-04   7.1999999638387568E-01   2.8308475390987715E-05   2.6597169329351944E-01   2.4091163436357481E-03   7.0572391479758448E-04   6.5523126255326667E-03   1.4696219647883475E-03   2.8632269984596248E-03
  743  -1.7527899330046552E+00   1.6511657671824750E+01   2.6553547095174039E+01   1.9853870156795113E+39   5.4273638598867336E-04   7.1999999631671852E-01   2.8308456301864265E-05   2.6597169332279941E-01   2.4091160018140522E-03   7.0572431361726326E-04   6.5523126255009646E-03   1.4696219647883464E-03   2.8632269984596235E-03
  744  -1.7488477938649889E+00   1.6513112786131920E+01   2.6552792436863896E+01   1.9853791676033225E+39   5.4273638598870111E-04   7.1999999624817157E-01   2.8308436377205049E-05   2.6597169335277948E-01   2.4091156508410376E-03   7.0572472311440019E-04   6.5523126254682347E-03   1.4696219647883475E-03   2.8632269984596244E-03
  745  -1.7429674174853824E+00   1.6515288264646578E+01   2.6552039045363330E+01   1.9853713534300837E+39   1.0854727719773745E-03   7.1999999614262034E-01   2.8308404841612779E-05   2.6597169339912757E-01   2.4091151063693993E-03   7.0572535837609045E-04   6.5523126254171064E-03   1.4696219647883492E-03   2.8632269984596240E-03
  746  -1.7351605491013977E+00   1.6518173055149930E+01   2.6550536019180239E+01   1.9853558270270934E+39   1.0854727719773745E-03   7.1999999599669484E-01   2.8308359629300048E-05   2.6597169346354110E-01   2.4091143459688382E-03   7.0572624557314683E-04   6.5523126253449913E-03   1.4696219647883501E-03   2.8632269984596253E-03
  747  -1.7273125397599622E+00   1.6521075458107052E+01   2.6549037952634052E+01   1.9853404383454291E+39   1.1114566970998880E-03   7.1999999584274532E-01   2.8308310034935070E-05   2.6597169353188344E-01   2.4091135347016905E-03   7.0572719211952229E-04   6.5523126252671759E-03   1.4696219647883460E-03   2.8632269984596222E-03
  748  -1.7194234773115848E+00   1.6523995008329567E+01   2.6547509090854344E+01   1.9853248254151935E+39   1.1114566970998880E-03   7.1999999568018758E-01   2.8308255760276487E-05   2.6597169360441897E-01   2.4091126688588413E-03   7.0572820234305223E-04   6.5523126251832093E-03   1.4696219647883464E-03   2.8632269984596227E-03
  749  -1.7135323027586278E+00   1.6526172718591159E+01   2.6545985281316892E+01   1.9853093597991876E+39   5.5572834854994402E-04   7.1999999555343808E-01   2.8308212190505293E-05   2.6597169366121709E-01   2.4091119876809806E-03   7.0572899710887580E-04   6.5523126251165360E-03   1.4696219647883479E-03   2.8632269984596244E-03
  750  -1.7096266523092356E+00   1.6527619795486743E+01   2.6545225252149962E+01   1.9853016829204140E+39   5.5572834854994402E-04   7.1999999546670923E-01   2.8308181764151894E-05   2.6597169370019369E-01   2.4091115185750109E-03   7.0572954443965719E-04   6.5523126250702805E-03   1.4696219647883462E-03   2.8632269984596231E-03
  751  -1.7057337746955139E+00   1.6529062698448467E+01   2.6544466458860793E+01   1.9852940434018949E+39   5.5572834854994402E-04   7.1999999537801229E-01   2.8308150160957979E-05   2.6597169374014523E-01   2.4091110364476268E-03   7.0573010696348484E-04   6.5523126250225036E-03   1.4696219647883475E-03   2.8632269984596231E-03
  752  -1.7018535863162121E+00   1.6530501456417042E+01   2.6543708892562165E+01   1.9852864414173823E+39   5.5572834854994402E-04   7.1999999528738101E-01   2.8308117396080484E-05   2.6597169378105079E-01   2.4091105414665677E-03   7.0573068448447670E-04   6.5523126249731733E-03   1.4696219647883479E-03   2.8632269984596244E-03
